AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
94.415443,84.327965,115.764671,95.843094,22.197161,110.550179,85.529816,47.135151,23.348553,166.584885,84.204788,168.894516,31.69985,94.054245,53.450386,36.700977,84.396599,132.47673,52.283848,41.452679,37.1297,25.398012,74.562378,86.298035,78.911461,101.144913,51.89497,41.57851,68.834587,87.774948
95.110092,84.081978,115.728355,95.257225,21.983124,109.841599,85.633926,47.17067,23.1012,166.889206,84.093925,168.170303,31.510456,93.699806,53.44125,36.443954,84.325172,132.137558,52.568142,41.388504,37.294327,25.486137,74.660881,86.123489,78.920898,100.529198,51.976753,41.382832,68.998566,87.085342
95.31662,84.753639,116.518265,95.843094,22.027718,110.472412,85.529816,47.188435,23.14537,169.171875,84.250961,168.832703,31.393213,93.817947,54.217869,36.700977,84.316254,132.660126,53.065666,41.406837,37.632977,25.477327,74.795174,86.61956,79.35421,100.924362,51.959919,41.816738,68.962135,87.306366
94.706451,84.337395,116.763428,95.922981,22.125814,110.826706,85.189156,47.161781,22.977518,169.200378,84.648193,170.448929,31.384203,94.00882,54.583344,36.86937,84.021622,132.568451,53.483223,41.260166,37.383698,25.741705,74.651932,86.536873,80.183182,100.795708,52.130699,41.901817,68.807243,88.093224
95.870453,84.422539,116.40023,96.357964,22.116896,111.163727,85.520363,47.641403,23.083529,169.639267,84.869926,169.795364,31.375181,93.808868,54.446297,36.86937,84.503731,131.963348,53.554302,41.131832,37.496574,25.988455,74.589272,87.051323,81.370087,100.253471,52.226913,42.054958,69.107918,87.995979
95.983086,84.214432,115.410576,96.446732,22.161488,111.258766,85.387871,47.641403,22.977518,169.486618,85.461166,169.574585,31.248926,93.563484,54.053406,36.895958,84.773895,132.000015,53.305538,41.140995,37.297825,25.89152,74.33857,86.665489,81.332413,100.271881,51.618366,42.037937,69.153458,88.031349
96.217766,84.71582,115.129089,96.819542,22.286345,111.863678,85.056648,47.561459,22.951019,170.879532,86.375717,169.839554,31.49242,94.272362,54.318375,36.975731,84.395676,132.018372,53.403271,41.645184,37.170063,25.90033,74.410194,87.005394,81.652695,99.233406,51.118057,42.38678,68.789009,87.934082
96.96875,84.876633,113.930595,96.686401,22.188238,110.213158,85.927292,47.561459,22.836174,171.509186,84.630196,169.185974,31.176777,93.936104,54.519382,36.904816,83.567207,132.220078,53.118973,41.333492,37.515511,25.785767,74.2938,86.830856,81.379517,100.207542,51.649635,42.344231,69.016792,87.076508
92.875961,85.273964,114.348236,96.278069,22.330933,110.489693,86.059776,47.872322,22.92452,171.347015,82.63398,169.530426,31.176777,94.299629,54.546795,37.028908,83.873375,131.853348,53.731983,41.214336,37.297825,25.909143,74.222176,86.784927,81.756317,100.354591,51.690517,42.437824,69.2537,87.624657
92.106216,84.81041,113.912415,96.597626,22.214996,109.5737,85.302704,48.218704,22.933353,171.804977,83.497467,168.408768,31.483404,94.372337,54.555931,37.108673,83.756317,131.660812,53.376617,41.489342,37.818352,25.882708,74.938423,86.591995,82.010651,100.372955,51.536572,42.301697,69.754799,86.961578
92.904114,84.772583,113.21331,96.349083,22.295261,110.092201,86.059776,48.67168,23.057024,171.490128,85.057297,168.867996,31.564573,94.89946,54.73867,37.082085,83.810349,132.201721,54.353889,42.085194,38.821548,26.129456,75.001099,86.546066,82.660637,99.895073,51.524551,42.488869,70.620354,87.757263
92.331505,84.129272,116.200485,95.789856,22.250669,109.06385,85.70015,48.236473,23.03936,171.833572,84.323807,167.931839,31.862181,94.563194,54.72039,37.028908,83.29705,132.834305,54.238392,42.598541,38.991898,25.909143,74.598206,86.185692,82.811363,99.803192,51.899788,42.140045,69.727463,86.439941
91.984192,83.154884,116.409317,95.33712,22.170406,108.173782,84.791679,47.481533,22.880348,169.248077,82.568993,167.799362,31.483404,94.335991,53.962048,37.170708,82.027344,132.440079,53.803059,42.864372,38.72691,25.759327,74.302742,85.797592,83.423653,99.867516,51.541393,41.604034,69.918785,86.103966
94.809708,83.637367,116.418411,94.032219,22.232834,107.396049,84.715981,47.392715,22.92452,171.604584,82.866104,169.168289,31.582607,95.417473,54.108234,37.374554,83.747314,132.605118,53.980751,42.93771,39.025017,25.944393,74.884689,86.093285,82.539146,99.711273,52.166786,41.476421,69.709229,85.591171
95.213356,83.646797,115.891769,93.730415,22.455786,107.007179,85.14183,46.966385,22.986353,172.682693,82.838249,169.327286,31.582607,95.017601,54.601612,37.450436,83.711281,132.339264,53.783859,43.084373,38.717438,26.111834,74.750404,85.862267,82.378334,99.720474,51.702549,41.697628,69.335678,85.785706
95.42926,82.90892,115.265289,93.224442,22.437948,105.996132,84.857918,46.779873,22.853848,174.752975,82.48542,168.938675,31.22187,95.044876,54.848316,37.012993,84.053474,131.963348,53.291672,42.80938,38.72691,25.935579,74.544487,85.400246,81.526917,99.573425,51.483665,41.178642,69.035034,84.68055
95.401077,82.662964,114.684189,93.082405,22.348766,107.361473,85.245934,47.108494,22.898014,175.525742,82.986801,169.406769,31.149727,95.172096,54.766083,37.048702,84.170547,132.458405,53.264816,42.387699,38.618061,26.367401,75.090652,86.444405,81.385017,99.54586,51.627987,41.31477,69.071472,85.131462
94.678276,83.59005,115.601219,93.082405,22.491461,107.983665,85.42572,47.499298,23.154202,175.582962,83.813133,170.42247,31.501446,96.226341,54.811768,37.173687,84.422691,132.797668,53.685429,42.864372,38.424049,26.481964,75.278664,86.527588,82.453995,99.748039,52.267807,41.655087,69.536118,86.139359
95.354149,84.261734,116.000748,92.310127,22.482536,107.776276,85.482513,48.094372,23.207209,176.327148,84.695206,170.281158,31.546534,96.508087,55.104145,37.1469,84.224586,133.274353,53.586987,42.644367,38.570751,26.74634,75.350296,86.536835,82.293182,99.27935,51.842052,41.867786,69.463234,85.82991
95.551292,85.23613,116.745262,92.620811,22.491461,107.27507,85.491966,47.596992,23.349745,179.256058,85.502953,171.120193,31.717886,97.562294,56.026958,37.307602,84.17955,134.622055,53.971798,42.791042,38.788422,26.949036,75.377144,87.581001,82.898628,99.729652,52.060951,42.276165,69.44503,85.414375
94.772148,84.857719,117.444389,90.996353,22.473621,107.845406,85.633926,47.508183,23.421017,177.643723,85.735077,171.341003,31.402235,98.143944,55.835094,37.539707,84.972,134.484543,54.132881,43.561058,38.712704,26.790407,75.627831,87.42392,83.059456,99.665337,52.015244,42.837692,70.009903,85.865273
94.866028,84.186035,116.772522,89.567184,22.268505,106.713371,84.498322,46.948627,23.233931,176.775528,85.317261,170.554932,31.303038,98.043983,55.652351,37.691483,84.584778,133.586075,54.213421,43.139389,38.192188,26.596529,75.932243,87.41468,83.031059,97.845718,51.445179,42.693062,69.527023,85.352486
96.349167,83.542755,115.655701,88.759399,22.027718,106.341789,83.570915,46.886456,23.180483,176.584732,84.945877,169.238953,31.041492,97.66227,55.67976,37.396866,84.206573,132.35759,53.944946,42.681042,37.912991,26.481964,75.600983,86.444405,81.914772,96.880768,51.103619,42.463341,68.880127,84.901573
95.513741,83.741394,116.745262,89.833488,22.277422,105.771446,84.649727,47.534817,23.100302,179.179733,86.36644,169.848389,31.339108,98.734688,56.310196,37.736111,85.548332,132.825165,54.016541,43.157719,38.253708,26.711094,76.31723,87.590233,83.447311,97.478104,51.572659,42.599476,70.228584,84.715919
91.871552,82.076416,115.437805,88.333305,21.885029,104.285141,83.343781,47.188435,22.76177,175.630676,85.326546,166.933838,30.788982,97.335114,54.957954,37.298668,84.791893,130.624832,53.372208,42.204357,37.737904,26.420279,75.502487,86.583023,81.526917,96.026093,50.682693,42.208107,69.353905,83.327835
94.575027,83.599525,116.845139,89.105583,22.295261,104.967804,83.977829,47.912895,22.833042,176.613327,86.199303,167.86116,30.8972,97.335114,55.332565,37.673618,85.27816,130.569809,53.148479,42.543537,42.351631,26.191147,75.726311,87.229874,81.924232,96.71534,50.978546,42.344231,69.691025,84.371101
93.974243,83.202179,116.917778,88.617363,22.402277,104.172791,84.063004,47.778736,22.64596,175.38266,86.23645,167.490234,31.474388,96.826164,55.122421,37.718258,86.646957,130.358978,53.166386,42.571033,42.171818,26.23521,75.600983,86.647713,81.839104,96.568306,50.735603,42.327221,69.317467,83.487
94.575027,82.814316,115.655701,87.907204,22.617943,103.109886,84.252274,46.902229,22.824135,175.134598,85.177986,167.65802,31.402235,96.871605,55.040192,38.084278,85.377228,129.891388,53.050041,42.497692,42.209671,26.058958,74.974243,86.804802,81.593132,97.046188,51.322506,42.531406,69.672791,83.151039
93.101242,81.419518,113.195152,86.646698,22.49214,101.666756,82.794922,45.122375,22.41433,172.396469,84.509499,165.308685,30.653713,94.790413,54.610756,38.155701,84.818916,127.599388,52.539944,42.076031,41.49987,25.688828,74.43705,86.02861,80.297096,95.428734,50.514309,42.054958,69.353905,82.09893
93.777122,81.476456,112.741158,86.469177,22.519096,101.200104,82.132477,45.095539,22.378698,174.476318,85.642212,165.079117,30.229841,94.381432,54.123249,38.084278,84.75589,127.131836,52.66523,41.947681,42.257,25.609514,74.356468,86.000877,80.316025,94.877342,50.444557,41.935856,69.454147,82.487953
93.51429,82.700455,114.729591,86.451408,22.743748,101.718613,83.7034,45.274422,22.628141,179.427795,86.849243,166.633514,30.689772,95.544716,55.466206,38.387814,85.422264,128.507034,53.604885,42.250195,42.725471,25.750517,75.019012,87.285301,81.375542,95.961777,50.990578,42.293179,70.447243,83.036087
93.51429,82.57711,114.638802,86.992905,22.474169,102.046974,83.807487,45.167091,22.467783,178.864899,86.589279,166.960281,30.761934,95.299339,55.355824,38.923454,84.503731,128.662903,53.318512,42.250195,42.219135,25.706453,74.822029,87.507065,80.49575,95.777962,50.942467,42.60799,70.474571,83.566559
92.697609,80.98307,111.969398,84.063553,22.141682,100.258194,82.435303,44.27269,22.102526,175.354034,85.855797,164.019257,30.18475,93.054535,54.518772,39.209133,83.576202,126.22422,52.316227,41.736858,41.67495,25.371576,74.454964,86.546074,79.644379,93.204781,50.04287,42.267658,70.429024,82.549843
94.621948,82.937675,113.476601,85.794548,22.159653,101.926018,83.381645,44.719894,22.494507,178.063507,87.359901,167.24292,30.906219,95.34478,55.558197,39.771561,84.494736,129.64389,53.855457,42.882713,42.034588,25.89152,75.368179,87.276062,81.943153,94.316757,51.079567,42.904301,71.285469,83.646141
94.828461,81.495438,111.460945,82.998352,21.73731,98.953339,81.110435,43.136806,22.0758,172.940292,86.412865,164.646317,30.320026,92.772804,54.344017,39.164494,83.495171,127.104362,52.9874,42.030186,41.277458,25.547825,74.902626,86.758591,80.353867,91.844658,49.96109,42.0956,70.93924,81.179459
94.556244,80.641479,110.316917,82.669891,20.973495,98.417564,81.640388,42.546501,21.621456,172.091141,85.930069,164.213547,28.777866,92.000305,53.828896,39.70015,83.116951,122.694572,52.495197,40.361813,41.258541,25.6712,75.824799,86.897217,80.779556,91.844658,49.304432,42.104195,71.331024,80.984947
93.692642,78.544548,109.363556,81.382751,20.605066,96.810265,79.407036,40.149517,21.336376,170.555145,84.119537,162.085022,28.381058,90.082687,53.497753,39.343052,81.703148,121.841934,50.24004,40.013477,40.406773,25.089567,74.642975,86.41671,79.417297,91.265678,49.136066,41.613815,70.665909,80.313019
92.697609,78.506615,111.034203,82.376961,20.72188,94.865944,79.624687,39.290894,21.470007,170.488342,83.655296,162.332336,28.985292,88.165054,53.341377,38.959171,82.036354,123.01545,50.410072,40.086815,40.264805,25.080755,74.804131,86.564552,78.348328,92.010071,48.760834,41.484768,71.048584,80.056633
91.561768,76.789223,109.12748,82.190536,20.632019,94.425217,77.675247,39.434006,21.630365,169.095474,81.566223,160.52179,28.209705,89.255661,51.078579,38.593143,81.442001,123.052116,48.978218,39.619301,40.307407,24.842815,74.266945,85.002899,77.723961,91.137032,48.16671,41.226669,68.515686,79.76487
90.360229,76.134506,109.218292,83.398041,20.506218,95.972038,77.353477,40.033249,21.603638,164.649597,82.52256,158.834839,27.821915,87.956032,50.664658,37.995007,80.964752,123.813087,47.814838,39.179287,41.187557,24.410994,73.631248,84.836578,80.779556,91.192192,48.828178,41.011589,67.258354,80.100822
91.683792,78.354797,111.896759,85.016991,20.892614,96.611504,79.331322,41.187019,22.111437,168.78064,83.785286,160.786743,28.299889,89.700981,51.694874,38.280689,81.982323,125.967529,48.342831,39.995144,41.253799,24.525558,74.553429,86.157967,83.418938,93.30587,49.549786,41.355717,67.513474,80.640144
93.645706,79.711639,112.868294,84.10466,20.605066,96.343628,80.930626,41.59845,22.298517,169.667892,85.280128,149.349274,28.480259,90.155411,52.090401,38.646709,82.477585,126.150894,48.369682,40.407642,42.067715,24.613684,75.368179,86.12101,83.759506,93.259926,49.994766,41.708443,68.461029,81.135246
96.189598,81.258232,115.41964,85.768318,21.126251,99.454529,82.842232,43.118919,22.672684,171.900345,87.462036,144.164871,29.409161,91.209625,53.286186,36.316654,81.955292,129.203796,49.336182,41.140995,42.89109,24.922127,75.753174,87.082008,86.03936,93.719414,51.308079,41.889118,69.262794,82.797386
96.677742,79.664192,110.271523,84.587646,20.901608,98.512619,82.425842,42.582275,22.441055,168.704285,86.663559,142.893082,29.102531,91.991234,52.844669,36.263088,81.892273,127.388535,49.67625,40.682655,42.521992,24.939753,75.991356,88.320229,84.923073,92.984222,50.733204,41.562195,69.271889,82.337639
98.404976,81.229767,110.798119,88.791519,21.180168,100.405106,83.268082,42.644894,22.663774,171.785889,88.019127,143.237534,29.481308,93.272652,53.405773,36.477352,81.964302,132.981033,50.678539,41.269337,42.763317,25.204134,75.089157,89.419846,85.76503,94.82222,51.541393,41.484768,69.472336,83.204086
98.771042,81.979355,110.988808,88.943604,21.368879,100.163155,83.854813,43.118919,22.841948,174.924698,88.195541,143.149231,29.923212,93.727066,54.031265,36.62912,82.549629,136.22644,51.555557,42.286858,43.014118,25.653578,76.830391,90.306938,86.692108,95.410362,51.348965,41.957943,69.590805,83.540054
98.667793,82.197578,110.879845,88.138596,21.350908,99.394051,83.7034,41.580563,22.735041,175.458969,88.641205,142.96373,29.941246,94.581367,53.939278,36.388073,82.85582,137.115738,50.517456,42.085194,43.364296,25.583073,77.543114,91.360344,87.15564,95.750412,51.332123,42.517155,69.782112,82.850433
100.197891,83.506973,112.232712,90.482056,21.629473,101.2174,85.103973,42.913216,23.055761,177.758209,89.681076,144.491653,30.428246,95.235725,54.849915,36.209526,83.387093,138.490921,49.980515,42.616867,43.747581,25.635956,78.012253,92.155014,87.63813,97.661926,52.125893,42.981735,69.563454,84.079361
100.761116,83.820091,111.751488,89.614426,21.656435,101.226028,84.725441,42.376572,22.859766,177.529251,89.523232,144.368027,30.590574,95.935501,54.537167,36.566631,83.504173,138.445084,50.293736,42.736034,43.510986,25.988455,78.075424,91.868568,87.940834,97.27594,51.632801,42.869884,69.599915,83.628448
100.423195,84.199623,112.423378,89.587601,21.638464,101.277885,85.378418,43.154705,22.868677,178.378357,90.544563,145.154068,29.382109,97.280571,54.629147,36.959431,84.089516,139.444382,51.287079,42.21352,44.007847,26.296898,78.436287,92.404518,88.811165,97.726234,56.922112,42.930103,69.654572,83.504669
101.380676,85.347717,113.413063,90.705666,21.988918,103.654297,86.476158,44.183254,22.993395,181.259583,90.544563,145.198242,30.671743,97.953094,55.631775,37.387947,84.404694,140.975433,51.850868,43.038551,43.993652,26.393841,78.734001,93.143738,89.880165,98.332787,58.071857,43.231228,69.49057,85.502785
102.694862,86.20166,114.429947,89.641258,22.087765,100.914955,86.78846,43.941772,22.895409,182.060944,89.21682,145.162903,30.942301,97.66227,55.999714,37.325459,84.296631,140.544586,52.727875,43.487724,44.220787,26.605343,78.833244,92.358307,89.738258,97.689507,58.09832,43.351669,69.49968,84.22081
101.943901,86.704544,114.257454,88.20121,22.357346,99.69651,85.501442,42.555462,22.895409,181.526703,89.096138,143.652649,31.149727,98.716522,55.420216,37.334385,85.071068,142.148972,53.130589,43.606892,44.45739,26.684658,79.970009,93.448692,89.851784,98.222488,58.442287,43.300049,70.392578,83.566559
102.187965,87.691338,113.444672,88.916771,22.599968,101.14827,86.116554,43.968601,23.002308,181.116455,88.929024,142.919571,30.645914,98.898293,56.248074,37.771824,85.224144,142.735703,53.309563,43.872734,44.802834,26.702433,80.2948,93.781334,90.627502,99.187447,60.020172,43.308647,70.793457,84.052818
102.480225,86.894318,113.77343,90.258446,22.69882,102.427216,87.062889,44.549957,23.483379,182.223175,90.331009,143.577637,30.700384,99.070969,56.321651,37.753967,85.242172,143.065735,53.032146,44.642754,44.764969,26.702433,80.204567,94.169434,91.015366,99.78479,60.154877,43.257038,70.893677,85.104935
102.772484,87.53952,113.654694,91.0187,22.761723,102.660545,85.170227,44.27269,23.52792,181.946487,90.665268,144.120071,30.482521,98.334808,56.542416,37.780743,85.638374,143.524109,53.103741,44.62442,44.376949,26.595766,80.412071,94.594498,88.555756,100.244308,60.71772,43.756023,71.768356,86.013237
102.602783,87.672348,113.828232,91.421219,22.599968,101.900078,84.962021,44.254807,23.581371,182.986374,91.138786,145.382782,30.192032,98.898293,56.965542,37.843243,85.647377,144.541763,52.629436,44.816925,44.935314,26.844658,80.700768,95.167404,89.634201,100.170792,60.183739,43.635578,72.378799,85.73719
103.422997,87.046127,114.485771,91.70742,22.599968,102.349434,85.151291,44.290588,23.501194,183.062698,91.120216,145.213821,30.237427,98.98008,56.450432,37.950367,85.674393,144.037552,53.130589,44.798584,44.897469,26.951326,80.899254,95.121208,90.523445,99.490707,60.068283,43.540943,71.98703,85.852951
104.884308,86.865852,114.95153,92.118889,22.564024,101.666756,85.075577,44.630455,23.625919,181.440842,91.445175,143.986664,30.30097,98.834656,55.705368,38.128914,85.84549,144.560089,53.076893,44.716087,45.33754,27.040215,80.727844,95.232079,90.513977,99.925034,61.071804,43.721607,72.160118,84.935738
106.364487,86.410416,117.380798,90.437325,23.076233,100.629784,85.633926,44.684116,23.536829,181.498093,91.918694,144.760315,30.573298,99.125496,55.401821,38.200333,85.980591,145.174377,53.282715,45.476936,45.484241,27.040215,79.933907,95.389175,90.722107,99.925034,60.822132,44.048523,75.567688,84.294579
107.646675,86.030869,117.682167,90.643028,23.65134,101.449608,85.927292,45.945225,23.572464,181.250031,91.213051,145.978577,30.81839,98.298462,55.447811,38.146767,86.637932,145.632797,52.86211,45.44944,45.190849,26.969103,79.491837,94.649948,89.974762,99.28743,60.317944,44.306629,75.585915,84.677498
107.467529,85.518501,117.280334,90.965042,23.786131,100.952477,85.55822,45.721619,23.706095,181.202301,91.018074,145.978577,31.081644,98.425697,55.539799,38.316391,86.421822,145.486099,53.211124,45.339439,45.455845,26.951326,79.248245,94.945641,91.261322,99.213509,60.550652,44.220592,76.141701,84.69529
108.862839,85.94548,119.326019,91.269157,23.902954,100.708282,85.435188,46.571301,24.062445,180.925629,89.114716,143.960007,31.508286,98.907372,55.677765,38.86097,86.818054,146.82457,53.595928,44.961224,45.64986,27.191322,79.347496,95.038033,92.888458,100.534882,60.53368,44.065739,76.34214,84.481575
108.108635,85.86956,120.193634,90.607262,23.893965,101.580444,84.999886,46.043602,23.982267,180.496307,89.783203,143.550934,31.181492,98.843758,55.742149,39.476952,86.953117,146.395996,53.372208,44.481537,45.876991,27.057991,80.051208,95.204369,91.63028,100.40551,60.565197,43.437706,77.435486,85.140564
109.654785,85.983437,120.275803,91.313873,24.09166,102.313042,84.12925,46.043602,23.919907,181.030624,90.590973,142.848434,32.6339,98.316628,55.300636,39.503738,87.025154,146.884491,53.139534,44.924332,46.042614,27.057991,79.81662,95.601715,91.620819,100.55336,61.003933,43.179604,77.061928,85.32756
109.805626,85.765198,121.262123,95.213654,24.15456,103.4207,84.186035,47.259983,24.044624,180.877945,91.250198,143.097443,32.30711,98.664238,55.604187,39.726925,87.06118,147.621902,53.390102,44.260143,46.099403,27.066879,79.933907,95.925125,91.488373,101.920921,61.62204,43.196808,77.125702,86.209145
111.842033,86.381935,122.93338,94.775383,24.289352,102.557259,85.719093,46.741226,24.053535,181.335907,91.36161,144.191177,32.906235,97.767784,56.073303,39.521591,87.502434,147.3638,53.023201,43.900375,46.350193,26.862432,79.491837,95.906647,91.668114,100.525635,61.719002,42.585979,77.809036,85.238503
110.870964,86.723526,123.116035,95.025826,24.514008,101.301346,86.731667,45.963108,23.928812,180.181503,90.071045,143.844376,32.969784,97.603127,55.466206,39.664425,87.349327,145.686264,53.103741,43.789677,46.03788,27.084658,80.114365,95.573982,92.61412,103.223824,62.358932,42.44833,77.399033,84.401436
112.190872,86.770966,123.088638,94.623314,24.648798,100.394295,86.987183,46.294041,23.937721,179.857132,90.711678,144.013336,33.496273,98.069641,55.503002,39.812748,87.412941,145.916702,53.470654,44.047977,46.279217,27.644659,80.186523,96.442581,92.81279,101.79158,62.358932,43.050556,77.426369,84.1343
112.124863,87.691338,122.705063,89.981155,24.837502,94.952034,87.545525,43.53035,23.599192,180.326096,92.290077,144.209,33.813988,99.020988,55.337429,40.298168,87.948944,147.557358,54.052334,44.103325,46.984283,27.689104,81.584923,96.51651,93.304695,101.717644,62.584354,43.523727,79.758812,80.625717
108.485718,87.425652,120.90596,88.550049,24.792572,97.446411,87.725327,43.038429,23.180483,180.125092,91.807266,143.648727,33.741375,98.819748,55.19025,40.046467,87.013214,145.778458,54.159718,44.850521,46.227161,27.786886,81.269157,96.507271,93.711494,101.357254,62.574661,43.04195,78.556152,82.237518
108.070915,88.241653,120.805504,89.00621,24.999252,99.443626,88.454002,43.655556,23.207207,182.029724,91.574059,144.653595,34.131702,99.258827,56.183681,40.037483,86.404541,148.02742,54.392403,44.702927,46.392788,28.062441,82.162315,96.470306,94.439911,101.34803,63.025513,42.250454,78.720161,83.876038
109.296532,86.581207,120.522377,89.605492,25.116074,99.173271,88.113319,44.201141,23.501194,182.757126,91.975197,146.298737,33.977394,98.536186,56.606804,39.37228,86.758835,149.55748,54.213421,44.352394,46.610462,28.222448,81.19696,97.200317,95.717087,102.558533,63.410931,41.975151,77.822281,84.552818
108.881706,87.131516,119.928772,89.14933,24.954319,97.926102,88.226883,44.514191,23.242844,183.714203,92.31105,145.880768,34.00462,98.389832,56.459633,39.102612,86.904198,149.55748,54.517689,45.053467,46.870724,28.151333,81.720238,97.117157,94.644066,102.761795,63.299438,41.966553,77.657349,84.036346
108.419746,87.909569,120.741585,88.353264,24.711699,96.696335,88.728447,44.862999,23.17157,187.064011,92.954758,145.187164,34.195248,99.258827,57.67382,39.129581,87.494698,149.566681,55.027786,44.666031,47.003216,28.435781,81.53981,97.209549,95.270805,102.835724,63.835114,41.820293,77.070992,83.546562
105.968513,88.773003,118.978981,85.195869,24.469072,93.14666,88.766312,43.270969,22.886494,188.183838,93.691742,143.933304,33.768604,99.267967,57.646221,38.779003,84.133362,148.331589,55.376801,44.001858,46.241356,28.418005,81.882645,98.314934,94.88147,104.462029,63.774525,42.069782,77.171783,81.658684
107.590096,88.583229,118.412773,85.374748,24.639811,93.329811,87.952454,43.092091,22.788496,188.44223,92.954758,144.938156,33.487198,98.838036,57.443859,37.790207,82.997772,148.239426,53.70332,43.900375,45.914848,28.400225,81.837532,97.553238,95.925995,106.254646,64.026627,40.366348,76.557915,81.373741
105.544258,88.004456,113.828232,83.201256,24.145576,91.454659,86.712746,41.446388,22.512325,183.76207,92.30172,142.732819,33.060555,97.18235,55.815739,37.39468,81.762253,145.852173,53.676476,43.263874,46.212967,28.320225,81.19696,96.847275,94.093307,104.877831,63.440022,39.72971,76.026505,78.960495
105.233154,88.364998,112.668396,82.906097,24.253407,91.498276,87.929871,41.151241,22.637051,185.235962,93.542496,143.23082,33.314724,97.621422,56.238865,37.331749,82.643486,146.690903,53.505157,43.512943,46.132057,28.133553,81.566864,97.135239,94.70105,105.376816,63.779373,39.884563,76.805283,79.432457
103.451294,86.343994,110.293922,80.947258,24.136589,89.291695,87.680695,38.772144,22.173796,180.718491,93.085365,138.171021,32.888069,95.526665,55.227055,36.774437,82.325516,144.819855,52.044453,43.30999,45.770355,27.511328,80.790993,95.825485,93.779953,103.630386,62.242573,39.213516,76.786949,77.117149
102.037125,85.433105,111.490295,80.276428,23.974842,87.966011,87.115257,38.861591,21.906532,177.579224,93.337257,136.107941,32.606674,95.096725,54.417591,36.468803,80.363213,144.570984,51.350159,43.051701,45.418163,27.431328,80.47522,95.76046,93.314667,103.408623,62.223183,39.075863,76.906075,77.384315
100.641792,83.725204,113.472046,79.909706,23.893965,88.698647,86.415649,38.19973,21.817446,175.444916,90.547859,134.640701,32.279888,93.999069,53.746117,36.306999,80.599434,146.59877,51.21492,41.658783,44.361603,27.262434,80.619576,95.751175,91.016693,104.628349,61.425701,39.170494,76.008186,76.947968
103.149597,85.812637,114.211784,80.276428,24.09166,92.466354,87.575272,39.845432,21.968897,177.091125,92.30172,135.103088,32.897156,95.19735,54.978695,37.349735,83.26123,148.02742,51.963303,42.19381,44.975552,27.662439,81.828506,96.986626,94.1408,105.247452,62.800091,39.953392,77.171783,79.272156
106.204208,88.402962,114.768875,82.011642,24.846487,95.091583,88.754059,40.677216,22.607367,183.388794,93.915634,140.216278,33.605206,97.703758,56.551613,38.104824,85.096344,152.359467,53.180557,43.8358,46.203449,28.418005,83.001366,98.417122,97.08448,108.074997,64.031464,40.478191,78.738472,81.177834
105.38398,88.14679,115.280296,82.029533,24.954319,98.492989,89.0224,40.999199,23.039017,184.987167,95.091103,140.954346,33.015163,96.551186,56.965542,37.709297,84.687531,152.525406,53.721565,43.964954,45.137367,28.391336,83.046478,98.231339,97.321869,106.809052,63.427902,40.452381,78.023842,83.386269
106.477608,88.829933,117.097679,82.575157,25.358692,97.708038,90.277855,40.936596,23.119944,186.097397,96.555771,143.559875,33.777676,97.639725,56.974735,38.068855,85.296196,154.175262,53.162521,44.260143,45.656132,28.52467,83.542671,98.751518,97.844139,108.24131,64.043571,40.873932,79.141617,83.110214
106.10051,89.019691,118.750679,83.630592,25.385654,99.382591,90.747459,41.124413,23.27282,187.111877,96.798325,144.27124,33.977394,95.389465,57.471447,38.626186,85.595993,153.806549,51.584602,44.693714,45.675171,27.955778,84.165184,99.346016,97.663734,108.305992,64.298103,41.011589,79.398148,84.232231
105.60083,89.266403,119.855713,83.827362,25.430586,98.963974,90.488693,41.151241,23.227858,187.485123,96.611748,143.897736,33.986462,95.673019,57.471447,38.599216,85.241699,153.889526,51.810017,44.407738,45.827469,27.929111,84.029846,99.13237,97.502289,108.028801,64.872581,41.011589,79.187401,83.510941
107.467529,89.465645,120.211891,84.283546,25.475513,98.772079,91.073296,41.571613,23.182899,187.064011,96.789009,144.360153,34.086323,96.102943,57.535835,38.617203,86.104736,153.244339,52.098557,44.1679,46.084469,28.133553,84.318558,99.113808,97.378838,108.333725,64.627747,41.175053,79.62719,83.003365
107.392113,89.446678,120.814613,83.818428,25.57436,98.83313,91.523727,41.517464,23.110952,187.772293,97.51667,142.732819,33.750446,96.349937,57.912971,38.527309,86.34095,153.659149,52.053471,43.771236,46.308155,27.902441,83.578758,99.346016,97.169937,107.98259,64.339294,40.908352,79.379807,82.878685
106.081627,89.446678,120.394547,82.816635,25.484499,98.649986,90.757042,41.580639,22.994051,187.312912,97.274132,142.323761,33.369186,96.377388,58.087746,38.43742,85.62326,152.857224,51.981335,43.374573,46.108261,27.893551,83.362221,99.327438,97.663734,107.372719,64.125999,40.719082,79.517258,82.834152
104.064087,88.279617,118.705017,81.868546,24.999252,97.83889,90.268272,41.165466,22.724272,185.513535,97.927155,142.670563,32.942547,95.654716,57.563438,37.952007,85.123589,151.456192,51.205898,42.848763,45.760834,27.689104,82.180359,98.324234,95.992462,106.263893,63.556374,40.245903,78.683502,82.326576
