Date,Open,High,Low,Close,Adj Close,Volume
2014-09-29,88.120003,89.050003,87.360001,88.830002,84.063004,5188600
2014-09-30,88.839996,89.540001,88.540001,89.029999,84.252274,4824500
2014-10-01,89.080002,89.239998,87.199997,87.489998,82.794922,7512500
2014-10-02,87.500000,87.660004,84.650002,86.790001,82.132477,11051100
2014-10-03,88.099998,88.900002,87.550003,88.449997,83.703400,7549000
2014-10-06,88.790001,89.180000,88.070000,88.559998,83.807487,4047800
2014-10-07,88.000000,88.260002,87.040001,87.110001,82.435303,6217600
2014-10-08,87.059998,88.150002,86.330002,88.110001,83.381645,7008000
2014-10-09,88.029999,88.160004,85.570000,85.709999,81.110435,8726200
2014-10-10,85.919998,87.000000,85.400002,86.269997,81.640388,12675300
2014-10-13,85.919998,86.389999,83.760002,83.910004,79.407036,9039800
2014-10-14,84.750000,85.519997,83.900002,84.139999,79.624687,8607100
2014-10-15,82.389999,83.760002,78.540001,82.080002,77.675247,21844400
2014-10-16,79.930000,82.470001,79.550003,81.739998,77.353477,13216500
2014-10-17,82.680000,84.660004,82.680000,83.830002,79.331322,12381800
2014-10-20,84.230003,85.610001,84.150002,85.519997,80.930626,8302100
2014-10-21,86.320000,87.680000,86.250000,87.540001,82.842232,9170400
2014-10-22,87.940002,88.610001,86.980003,87.099998,82.425842,9314500
2014-10-23,88.209999,88.629997,87.760002,87.989998,83.268082,7245300
2014-10-24,87.910004,88.660004,87.580002,88.610001,83.854813,4937500
2014-10-27,88.470001,88.989998,88.239998,88.449997,83.703400,5644300
2014-10-28,89.040001,89.959999,88.949997,89.930000,85.103973,4554400
2014-10-29,89.839996,90.250000,88.949997,89.529999,84.725441,5442100
2014-10-30,89.440002,90.540001,88.910004,90.220001,85.378418,4445300
2014-10-31,91.510002,91.980003,90.750000,91.379997,86.476158,7472200
2014-11-03,91.239998,91.820000,91.000000,91.709999,86.788460,5447700
2014-11-04,91.970001,91.980003,89.800003,90.349998,85.501442,7928500
2014-11-05,91.599998,91.599998,89.589996,91.000000,86.116554,7021000
2014-11-06,91.290001,92.000000,91.150002,92.000000,87.062889,9938800
2014-11-07,89.389999,90.019997,88.650002,90.000000,85.170227,16176300
2014-11-10,90.239998,90.419998,88.949997,89.779999,84.962021,8155700
2014-11-11,90.010002,90.029999,89.129997,89.980003,85.151291,5896800
2014-11-12,89.769997,90.120003,89.330002,89.900002,85.075577,5262500
2014-11-13,90.099998,90.709999,90.029999,90.489998,85.633926,5098800
2014-11-14,90.680000,90.849998,90.379997,90.800003,85.927292,4281100
2014-11-17,90.500000,90.779999,90.050003,90.410004,85.558220,4148400
2014-11-18,90.330002,90.690002,90.129997,90.279999,85.435188,4461600
2014-11-19,90.260002,90.279999,89.190002,89.820000,84.999886,7710000
2014-11-20,89.250000,89.459999,88.750000,88.900002,84.129250,8604000
2014-11-21,89.690002,89.800003,88.760002,88.959999,84.186035,7383500
2014-11-24,89.320000,90.660004,89.320000,90.580002,85.719093,6504100
2014-11-25,90.709999,91.919998,90.709999,91.650002,86.731667,7404200
2014-11-26,91.959999,92.279999,91.669998,91.919998,86.987183,4607200
2014-11-28,92.529999,92.959999,92.230003,92.510002,87.545525,3853000
2014-12-01,92.629997,93.139999,92.099998,92.699997,87.725327,6714700
2014-12-02,92.650002,93.809998,92.419998,93.470001,88.454002,6664200
2014-12-03,93.540001,93.660004,92.500000,93.110001,88.113319,5492400
2014-12-04,93.610001,93.629997,92.570000,93.230003,88.226883,6017300
2014-12-05,93.690002,93.980003,93.339996,93.760002,88.728447,5226800
2014-12-08,94.209999,94.500000,93.410004,93.800003,88.766312,6682200
2014-12-09,93.510002,93.570000,91.760002,92.940002,87.952454,9519900
2014-12-10,92.519997,92.830002,91.550003,91.629997,86.712746,10346100
2014-12-11,91.089996,92.660004,90.660004,91.750000,87.929871,8227800
2014-12-12,91.180000,92.610001,90.949997,91.489998,87.680695,7890900
2014-12-15,92.029999,92.690002,90.190002,90.900002,87.115257,6746800
2014-12-16,90.500000,92.000000,90.129997,90.169998,86.415649,6549400
2014-12-17,90.360001,91.680000,90.199997,91.379997,87.575272,6885900
2014-12-18,92.190002,92.610001,91.860001,92.610001,88.754059,9387500
2014-12-19,92.339996,93.199997,91.879997,92.889999,89.022400,12837900
2014-12-22,93.389999,94.360001,93.220001,94.199997,90.277855,7477500
2014-12-23,94.480003,95.070000,94.400002,94.690002,90.747459,5385800
2014-12-24,94.690002,95.120003,94.370003,94.419998,90.488693,2165700
2014-12-26,94.739998,95.309998,94.519997,95.029999,91.073296,3142400
2014-12-29,94.739998,95.930000,94.690002,95.500000,91.523727,3584400
2014-12-30,95.209999,95.500000,94.500000,94.699997,90.757042,3490100
2014-12-31,95.129997,95.519997,94.029999,94.190002,90.268272,4797000
2015-01-02,94.910004,95.279999,92.849998,93.750000,89.846596,5865400
2015-01-05,93.279999,93.349998,91.779999,92.379997,88.533630,7789400
2015-01-06,92.570000,93.190002,91.160004,91.889999,88.064034,6793100
2015-01-07,92.720001,93.150002,92.099998,92.830002,88.964905,6589500
2015-01-08,93.870003,94.300003,93.559998,93.790001,89.884926,7579400
2015-01-09,94.050003,95.269997,93.989998,94.250000,90.325775,8603600
2015-01-12,94.690002,94.760002,93.769997,94.459999,90.527031,6586200
2015-01-13,95.279999,96.430000,94.699997,95.190002,91.226639,9354400
2015-01-14,94.000000,94.800003,93.290001,94.230003,90.306618,6509300
2015-01-15,94.230003,94.959999,94.040001,94.349998,90.421623,5662200
2015-01-16,94.000000,95.230003,93.980003,95.180000,91.217056,6117000
2015-01-20,95.220001,95.389999,93.750000,94.739998,90.795364,7940600
2015-01-21,94.370003,94.739998,93.820000,94.169998,90.249107,7474700
2015-01-22,94.580002,95.389999,94.010002,95.150002,91.188301,7014200
2015-01-23,94.919998,95.529999,94.430000,94.720001,90.776207,4655900
2015-01-26,94.449997,95.000000,93.930000,94.970001,91.015808,5446900
2015-01-27,93.940002,94.739998,93.360001,93.970001,90.057449,5390000
2015-01-28,94.139999,94.470001,92.610001,92.669998,88.811562,6198400
2015-01-29,93.110001,93.500000,91.519997,93.220001,89.338661,7681700
2015-01-30,92.500000,92.940002,90.830002,90.959999,87.172760,10212300
2015-02-02,91.300003,92.050003,90.059998,91.930000,88.102371,9392000
2015-02-03,92.430000,94.110001,92.190002,94.099998,90.182022,11393800
2015-02-04,99.389999,101.940002,98.820000,101.279999,97.063072,32640500
2015-02-05,100.760002,102.839996,100.510002,102.639999,98.366455,14089500
2015-02-06,102.669998,102.989998,101.650002,102.019997,97.772255,8475600
2015-02-09,101.800003,102.500000,101.449997,101.730003,97.494339,5461800
2015-02-10,101.959999,102.190002,101.180000,101.919998,97.676430,5726300
2015-02-11,102.010002,102.019997,101.070000,101.870003,97.628510,5868200
2015-02-12,102.160004,103.849998,101.699997,103.580002,99.267319,6816800
2015-02-13,103.730003,104.410004,103.430000,104.169998,99.832741,5175600
2015-02-17,104.230003,104.449997,103.570000,104.120003,99.784828,4759300
2015-02-18,103.400002,104.330002,103.400002,103.860001,99.535652,3740100
2015-02-19,104.000000,104.080002,103.550003,103.889999,99.564400,5094100
2015-02-20,103.860001,104.690002,102.730003,104.550003,100.196922,5197000
2015-02-23,104.760002,105.230003,104.440002,104.989998,100.618599,5587100
2015-02-24,104.540001,105.050003,104.349998,104.669998,100.311920,4098800
2015-02-25,104.680000,105.980003,104.669998,105.570000,101.174454,6547200
2015-02-26,105.500000,105.709999,104.139999,104.559998,100.206497,5049000
2015-02-27,104.669998,105.139999,103.959999,104.080002,99.746490,4161600
2015-03-02,104.349998,105.980003,104.349998,105.889999,101.481125,5635500
2015-03-03,105.779999,106.639999,105.209999,106.349998,101.921982,4671900
2015-03-04,105.860001,106.000000,104.779999,105.570000,101.174454,4972300
2015-03-05,105.540001,105.809998,104.870003,105.029999,100.656937,3954700
2015-03-06,104.669998,105.000000,103.489998,103.820000,99.497314,5704200
2015-03-09,103.940002,105.419998,103.820000,105.260002,100.877373,4868900
2015-03-10,104.269997,104.349998,103.089996,103.089996,98.797707,6462100
2015-03-11,103.510002,104.000000,102.870003,102.889999,98.606041,4831900
2015-03-12,103.849998,107.330002,103.809998,107.169998,102.707825,10730400
2015-03-13,107.279999,107.279999,105.519997,106.440002,102.008232,8024200
2015-03-16,106.839996,107.730003,106.050003,107.370003,102.899513,6407300
2015-03-17,107.000000,107.209999,106.150002,106.959999,102.506577,4489400
2015-03-18,106.900002,108.419998,105.730003,107.970001,103.474533,5517500
2015-03-19,107.839996,108.480003,107.139999,107.370003,102.899513,4885600
2015-03-20,107.830002,108.940002,107.500000,108.430000,103.915367,8710100
2015-03-23,108.599998,108.849998,108.040001,108.220001,103.714119,5176100
2015-03-24,107.720001,108.050003,107.080002,107.110001,102.650337,4493500
2015-03-25,107.449997,107.459999,105.000000,105.000000,100.628189,6964700
2015-03-26,104.470001,105.820000,104.099998,105.239998,100.858185,5915800
2015-03-27,105.199997,106.449997,104.879997,105.480003,101.088203,5320600
2015-03-30,106.059998,106.949997,106.050003,106.120003,101.701553,3831900
2015-03-31,105.599998,106.320000,104.889999,104.889999,100.522766,5701600
2015-04-01,105.430000,106.000000,104.250000,105.440002,101.049866,6106000
2015-04-02,105.489998,106.239998,104.860001,106.000000,101.586540,3651600
2015-04-06,105.309998,106.570000,105.040001,105.629997,101.231949,4153500
2015-04-07,105.800003,106.410004,105.400002,105.430000,101.040283,4694600
2015-04-08,105.230003,106.690002,105.160004,106.360001,101.931557,4277400
2015-04-09,106.510002,107.000000,105.879997,106.769997,102.324478,3924400
2015-04-10,106.730003,107.099998,106.410004,106.949997,102.496994,3251500
2015-04-13,107.070000,107.900002,106.470001,106.510002,102.075310,4201500
2015-04-14,106.410004,107.300003,106.110001,106.660004,102.219078,5387700
2015-04-15,106.919998,107.430000,106.860001,106.980003,102.525749,4307300
2015-04-16,107.150002,108.300003,106.900002,108.099998,103.599106,6379100
2015-04-17,107.800003,107.800003,106.040001,106.690002,102.247818,9663500
2015-04-20,107.830002,108.500000,107.320000,108.220001,103.714119,8085800
2015-04-21,108.930000,108.989998,107.580002,107.680000,103.196609,4579400
2015-04-22,108.019997,108.250000,106.970001,107.940002,103.445778,4060500
2015-04-23,107.959999,109.900002,107.610001,109.000000,104.461632,5983800
2015-04-24,109.529999,110.480003,109.190002,109.529999,104.969566,6355600
2015-04-27,111.500000,111.660004,110.070000,110.160004,105.573357,8479100
2015-04-28,110.750000,111.150002,108.889999,109.919998,105.343338,7324500
2015-04-29,109.660004,110.379997,109.260002,109.809998,105.237907,6024700
2015-04-30,109.680000,110.190002,107.680000,108.720001,104.193298,7770300
2015-05-01,109.949997,110.669998,109.269997,110.519997,105.918358,6205100
2015-05-04,111.480003,111.529999,110.500000,111.029999,106.407112,7566200
2015-05-05,113.269997,113.300003,110.559998,110.809998,106.196274,14619300
2015-05-06,111.559998,111.959999,109.220001,109.720001,105.151665,8975300
2015-05-07,109.599998,109.779999,108.720001,109.260002,104.710823,8291200
2015-05-08,110.260002,110.699997,109.570000,110.110001,105.525429,6260600
2015-05-11,110.139999,110.139999,108.489998,108.599998,104.078285,6728500
2015-05-12,108.599998,109.660004,107.669998,109.239998,104.691635,6345000
2015-05-13,109.699997,109.870003,108.779999,109.190002,104.643738,4141400
2015-05-14,109.690002,110.000000,109.010002,109.930000,105.352913,4662000
2015-05-15,110.099998,110.690002,109.680000,110.300003,105.707512,5852200
2015-05-18,110.470001,110.739998,110.010002,110.330002,105.736259,4863600
2015-05-19,110.690002,110.989998,110.470001,110.559998,105.956688,4549600
2015-05-20,110.779999,110.809998,110.019997,110.199997,105.611671,4393500
2015-05-21,110.040001,110.639999,109.900002,110.389999,105.793762,4880600
2015-05-22,110.300003,110.900002,110.120003,110.260002,105.669189,4267700
2015-05-26,110.169998,110.849998,108.760002,109.440002,104.883316,5970800
2015-05-27,109.510002,110.610001,109.300003,110.370003,105.774597,3984200
2015-05-28,110.110001,110.540001,109.599998,110.529999,105.927940,3392000
2015-05-29,110.330002,110.519997,109.410004,110.370003,105.774597,5253900
2015-06-01,111.480003,111.769997,110.550003,110.959999,106.340034,6778900
2015-06-02,110.919998,111.250000,110.019997,110.750000,106.138779,4410100
2015-06-03,110.750000,111.820000,110.500000,111.169998,106.541290,4510300
2015-06-04,110.949997,111.250000,109.989998,110.300003,105.707512,5748200
2015-06-05,110.300003,110.769997,109.800003,110.300003,105.707512,4323500
2015-06-08,110.029999,110.239998,109.209999,109.290001,104.739563,6062300
2015-06-09,109.349998,109.410004,107.650002,108.519997,104.001633,7711800
2015-06-10,108.900002,110.250000,108.730003,110.000000,105.419998,5128700
2015-06-11,110.010002,110.959999,110.010002,110.620003,106.014191,5036300
2015-06-12,110.330002,110.529999,109.540001,109.949997,105.372086,4009900
2015-06-15,109.269997,110.410004,108.930000,110.180000,105.592506,5742200
2015-06-16,110.349998,111.290001,109.900002,111.059998,106.435875,3848300
2015-06-17,111.199997,111.940002,110.879997,111.489998,106.847969,4732300
2015-06-18,111.830002,113.550003,111.580002,113.220001,108.505936,6929900
2015-06-19,112.830002,113.480003,112.400002,112.620003,107.930923,9587700
2015-06-22,113.400002,114.470001,113.269997,113.529999,108.803017,5906200
2015-06-23,113.930000,114.519997,113.720001,114.410004,109.646385,6003100
2015-06-24,114.300003,114.559998,113.709999,113.769997,109.033035,5636200
2015-06-25,114.620003,115.279999,114.389999,114.449997,109.684731,6213500
2015-06-26,114.970001,115.180000,114.410004,114.989998,110.202240,9509600
2015-06-29,114.160004,115.190002,113.000000,113.050003,108.343010,7618200
2015-06-30,113.930000,114.860001,113.550003,114.139999,109.387634,6946700
2015-07-01,114.949997,115.250000,114.339996,115.129997,110.978127,5435400
2015-07-02,115.379997,115.669998,114.449997,114.970001,110.823891,5549500
2015-07-06,114.470001,115.860001,114.269997,115.699997,111.527565,5880500
2015-07-07,116.419998,117.190002,114.860001,117.099998,112.877083,8359900
2015-07-08,116.500000,116.680000,115.110001,115.190002,111.035965,8445200
2015-07-09,116.830002,117.209999,115.510002,115.599998,111.431168,7016800
2015-07-10,117.050003,117.430000,115.669998,116.440002,112.240883,7020700
2015-07-13,117.750000,118.309998,117.250000,118.050003,113.792831,7595200
2015-07-14,118.029999,118.139999,117.699997,117.849998,113.600029,5061700
2015-07-15,118.040001,118.900002,117.849998,118.300003,114.033813,4845200
2015-07-16,119.000000,119.150002,118.540001,119.070000,114.776031,6303000
2015-07-17,118.690002,118.900002,118.029999,118.860001,114.573616,5109900
2015-07-20,119.290001,119.900002,118.889999,119.580002,115.267647,6611400
2015-07-21,119.760002,119.800003,118.830002,119.309998,115.007385,4785200
2015-07-22,119.279999,119.699997,118.930000,119.330002,115.026665,4714100
2015-07-23,119.300003,119.669998,118.570000,118.800003,114.515785,3347200
2015-07-24,119.349998,119.800003,118.580002,118.910004,114.621811,4320900
2015-07-27,118.629997,118.800003,117.779999,118.250000,113.985611,5179300
2015-07-28,118.680000,118.900002,117.870003,118.459999,114.188026,6447300
2015-07-29,118.849998,119.860001,118.410004,119.839996,115.518272,6083500
2015-07-30,119.709999,120.349998,119.010002,120.029999,115.701424,4430100
2015-07-31,120.120003,120.720001,119.599998,120.000000,115.672501,5767300
2015-08-03,120.879997,121.730003,120.169998,121.120003,116.752121,8426900
2015-08-04,121.500000,122.080002,120.610001,121.690002,117.301552,12624400
2015-08-05,110.830002,113.949997,109.500000,110.529999,106.544014,61011200
2015-08-06,110.400002,110.400002,104.239998,108.550003,104.635429,57175200
2015-08-07,108.750000,109.559998,107.660004,109.349998,105.406570,15791600
2015-08-10,110.000000,111.000000,109.739998,111.000000,106.997055,11617000
2015-08-11,110.339996,110.489998,107.949997,108.000000,104.105263,13528500
2015-08-12,107.000000,107.440002,105.510002,106.989998,103.131668,16923500
2015-08-13,107.209999,108.510002,106.750000,107.519997,103.642555,9754500
2015-08-14,107.610001,107.669998,106.519997,107.160004,103.295547,7088700
2015-08-17,107.300003,109.279999,106.839996,109.050003,105.117378,7954000
2015-08-18,108.040001,108.250000,106.800003,106.940002,103.083481,12021500
2015-08-19,106.580002,107.750000,105.769997,106.449997,102.611137,9484400
2015-08-20,104.339996,105.000000,99.760002,100.019997,96.413033,34651300
2015-08-21,97.500000,100.629997,96.610001,98.839996,95.275581,30875700
2015-08-24,93.379997,100.000000,90.000000,95.360001,91.921097,30159200
2015-08-25,99.730003,100.089996,95.720001,95.889999,92.431976,19079400
2015-08-26,98.690002,99.489998,96.260002,99.230003,95.651527,13755900
2015-08-27,101.349998,102.620003,99.779999,102.169998,98.485497,17532200
2015-08-28,102.190002,103.339996,101.809998,102.480003,98.784317,11005200
2015-08-31,102.300003,102.459999,100.910004,101.879997,98.205948,8473600
2015-09-01,99.309998,101.339996,99.160004,99.510002,95.921432,14212600
2015-09-02,100.919998,101.940002,99.550003,101.889999,98.215591,12148200
2015-09-03,102.199997,103.029999,101.459999,101.989998,98.311981,8953300
2015-09-04,100.959999,101.820000,100.360001,100.970001,97.328766,9213800
2015-09-08,102.949997,104.150002,102.519997,104.010002,100.259140,8571500
2015-09-09,104.750000,104.949997,101.680000,101.910004,98.234879,9495600
2015-09-10,101.849998,103.220001,101.330002,102.599998,98.899979,9026100
2015-09-11,102.349998,104.500000,102.199997,104.480003,100.712196,9529800
2015-09-14,104.650002,104.900002,102.989998,103.820000,100.075996,6959800
2015-09-15,103.250000,103.800003,101.830002,103.430000,99.700058,9153500
2015-09-16,103.320000,104.070000,102.750000,103.959999,100.210953,6509700
2015-09-17,104.199997,105.949997,103.750000,104.199997,100.442284,7792600
2015-09-18,103.199997,104.209999,102.389999,102.839996,99.131332,13423100
2015-09-21,103.680000,103.830002,102.459999,103.410004,99.680786,7152300
2015-09-22,102.180000,102.750000,101.480003,102.489998,98.793953,8330100
2015-09-23,102.440002,102.629997,101.379997,101.570000,97.907135,5818000
2015-09-24,101.000000,101.330002,99.239998,100.620003,96.991386,10706800
2015-09-25,101.510002,101.800003,99.580002,100.300003,96.682938,7179800
2015-09-28,99.900002,100.389999,98.300003,98.489998,94.938202,8238300
2015-09-29,98.510002,100.059998,97.769997,99.419998,95.834663,9466900
2015-09-30,100.779999,102.430000,100.500000,102.199997,98.514412,9125400
2015-10-01,102.970001,103.470001,101.080002,102.669998,98.967468,7503700
2015-10-02,101.209999,103.010002,99.879997,103.000000,99.285561,9105600
2015-10-05,103.699997,104.199997,102.610001,103.849998,100.104912,7144600
2015-10-06,104.190002,104.510002,103.209999,103.769997,100.027794,5660600
2015-10-07,104.489998,104.589996,102.660004,103.389999,99.661499,6947200
2015-10-08,103.199997,104.889999,102.699997,104.610001,100.837509,7499100
2015-10-09,105.089996,106.050003,104.669998,105.559998,101.753242,7341800
2015-10-12,105.910004,106.699997,105.620003,106.349998,102.514755,5179000
2015-10-13,105.739998,107.389999,105.309998,106.589996,102.746101,8342700
2015-10-14,106.500000,106.849998,105.230003,105.730003,101.917122,5563600
2015-10-15,106.500000,108.000000,106.260002,107.889999,103.999214,6739200
2015-10-16,108.269997,108.500000,107.459999,108.239998,104.336594,5908900
2015-10-19,108.250000,109.970001,107.940002,109.470001,105.522240,8001900
2015-10-20,109.550003,110.529999,109.410004,109.839996,105.878883,9542400
2015-10-21,110.669998,111.559998,110.010002,110.089996,106.119881,8769800
2015-10-22,110.669998,113.349998,110.389999,113.250000,109.165932,10028900
2015-10-23,114.209999,114.209999,111.849998,113.089996,109.011688,7928400
2015-10-26,113.070000,113.580002,112.120003,113.519997,109.426186,5729600
2015-10-27,113.290001,114.269997,113.250000,113.769997,109.667168,5857600
2015-10-28,113.970001,114.459999,112.860001,114.339996,110.216614,6452900
2015-10-29,114.339996,115.400002,114.199997,115.040001,110.891373,6067100
2015-10-30,115.000000,115.239998,113.669998,113.739998,109.638252,8501600
2015-11-02,114.489998,115.309998,114.010002,115.040001,110.891373,6949500
2015-11-03,114.970001,116.400002,114.540001,115.540001,111.373344,7132100
2015-11-04,116.639999,116.830002,110.809998,113.250000,109.165932,20690800
2015-11-05,113.260002,113.930000,111.599998,113.000000,108.924934,14843700
2015-11-06,114.599998,116.750000,114.570000,115.669998,111.498657,16803400
2015-11-09,115.900002,116.730003,115.180000,116.419998,112.221611,9317500
2015-11-10,116.169998,117.510002,115.510002,117.419998,113.185547,8240500
2015-11-11,117.550003,117.580002,116.430000,116.519997,112.317993,6381700
2015-11-12,115.599998,116.989998,115.000000,116.209999,112.019173,7223000
2015-11-13,115.919998,116.419998,114.379997,114.839996,110.698586,8078100
2015-11-16,113.470001,116.080002,113.339996,115.919998,111.739639,5770200
2015-11-17,116.110001,117.550003,115.510002,116.129997,111.942055,6434400
2015-11-18,116.220001,118.279999,116.050003,118.139999,113.879585,6744600
2015-11-19,118.139999,119.160004,117.639999,118.709999,114.429016,6101000
2015-11-20,119.110001,120.250000,118.900002,120.070000,115.739975,10821700
2015-11-23,120.300003,120.650002,119.000000,119.419998,115.113419,6986400
2015-11-24,117.900002,118.570000,117.279999,117.949997,113.696434,9158200
2015-11-25,118.290001,119.339996,118.150002,118.669998,114.390465,4751500
2015-11-27,116.000000,116.500000,113.699997,115.129997,110.978127,14912000
2015-11-30,115.559998,115.580002,113.309998,113.470001,109.377991,16560300
2015-12-01,114.150002,115.459999,113.660004,115.389999,111.228752,8896100
2015-12-02,115.389999,115.470001,113.830002,114.000000,109.888878,7787800
2015-12-03,114.169998,114.650002,111.440002,111.889999,107.854965,10446600
2015-12-04,112.739998,114.309998,112.529999,114.239998,110.120224,8771300
2015-12-07,114.559998,114.559998,112.650002,113.830002,109.725014,6738500
2015-12-08,113.349998,113.449997,112.400002,112.480003,108.423698,7480600
2015-12-09,112.389999,113.059998,110.580002,111.470001,107.450111,9050700
2015-12-10,111.150002,111.580002,110.169998,110.760002,107.450111,6954500
2015-12-11,110.760002,110.760002,107.620003,108.040001,104.811401,12334900
2015-12-14,108.680000,109.870003,108.279999,109.349998,106.082253,9596900
2015-12-15,112.050003,113.349998,111.580002,112.160004,108.808281,13361700
2015-12-16,114.690002,114.750000,111.800003,113.790001,110.389565,12304500
2015-12-17,114.129997,114.480003,111.980003,112.010002,108.662758,9375000
2015-12-18,112.010002,112.440002,107.349998,107.720001,104.500961,28376900
2015-12-21,108.800003,110.099998,105.330002,106.589996,103.404716,22847200
2015-12-22,106.989998,107.199997,105.830002,106.739998,103.550240,8514200
2015-12-23,107.209999,107.239998,104.300003,105.559998,102.405502,12372900
2015-12-24,105.199997,106.639999,105.059998,105.860001,102.696541,4356100
2015-12-28,106.500000,108.199997,106.330002,107.250000,104.044998,8787300
2015-12-29,107.879997,108.040001,106.449997,107.080002,103.880089,8607200
2015-12-30,106.889999,107.209999,106.250000,106.339996,103.162193,4917000
2015-12-31,106.139999,106.309998,105.059998,105.080002,101.939850,6670100
2016-01-04,103.120003,103.430000,101.730003,102.980003,99.902618,12531500
2016-01-05,102.669998,102.669998,99.889999,100.900002,97.884766,16212900
2016-01-06,99.379997,101.459999,99.360001,100.360001,97.360901,13934500
2016-01-07,98.959999,101.349998,98.519997,99.500000,96.526596,14680200
2016-01-08,100.629997,100.919998,99.000000,99.250000,96.284065,10691600
2016-01-11,100.209999,100.449997,98.550003,99.919998,96.934044,9558600
2016-01-12,100.970001,101.849998,100.339996,101.459999,98.428032,8863900
2016-01-13,101.879997,101.879997,98.120003,98.480003,95.537086,11615400
2016-01-14,98.650002,99.910004,97.190002,99.110001,96.148254,11147500
2016-01-15,95.620003,96.879997,93.459999,93.900002,91.093956,22337000
2016-01-19,95.000000,95.070000,93.029999,93.970001,91.161850,13286800
2016-01-20,92.180000,93.639999,90.419998,92.540001,89.774597,16918100
2016-01-21,92.870003,94.860001,92.300003,94.019997,91.210358,12078200
2016-01-22,95.949997,97.419998,95.550003,96.900002,94.004303,12303800
2016-01-25,96.419998,96.680000,95.120003,95.290001,92.442413,7812200
2016-01-26,95.489998,96.430000,95.089996,96.269997,93.393120,6895000
2016-01-27,96.309998,96.629997,93.870003,94.320000,91.501396,6328900
2016-01-28,95.199997,95.199997,92.370003,93.529999,90.735001,7312700
2016-01-29,94.209999,95.820000,93.629997,95.820000,92.956573,8211600
2016-02-01,95.080002,95.709999,94.699997,95.150002,92.306595,7027200
2016-02-02,94.000000,94.169998,92.870003,93.120003,90.337265,7244400
2016-02-03,94.099998,95.410004,92.419998,95.139999,92.296883,10878000
2016-02-04,94.870003,96.730003,94.599998,95.430000,92.578232,8207900
2016-02-05,95.320000,95.389999,93.470001,93.900002,91.093956,8898500
2016-02-08,92.559998,92.959999,89.510002,92.120003,89.367142,13750100
2016-02-09,90.150002,93.199997,89.040001,92.320000,89.561165,15166900
2016-02-10,88.000000,90.029999,86.250000,88.849998,86.194855,32649800
2016-02-11,87.000000,91.059998,86.959999,90.309998,87.611229,17523800
2016-02-12,91.519997,91.589996,89.610001,91.150002,88.426132,10786100
2016-02-16,92.470001,93.309998,91.790001,92.910004,90.133530,9050900
2016-02-17,93.669998,96.440002,93.559998,95.500000,92.646133,12610000
2016-02-18,96.339996,96.449997,94.449997,95.169998,92.325996,8773900
2016-02-19,95.230003,95.720001,94.559998,95.010002,92.170769,6838200
2016-02-22,95.010002,97.000000,95.010002,96.370003,93.490135,6980400
2016-02-23,96.500000,96.820000,95.150002,95.379997,92.529724,6253800
2016-02-24,94.650002,95.750000,93.230003,95.430000,92.578232,6945600
2016-02-25,95.919998,95.949997,94.349998,95.650002,92.791656,4536900
2016-02-26,95.709999,96.220001,95.279999,95.309998,92.461807,5277000
2016-02-29,95.309998,96.290001,95.230003,95.519997,92.665535,7794400
2016-03-01,95.900002,97.660004,95.529999,97.650002,94.731888,7139900
2016-03-02,97.669998,97.830002,96.410004,97.000000,94.101311,6498600
2016-03-03,97.790001,98.839996,96.889999,98.820000,95.866920,8536100
2016-03-04,99.000000,99.209999,97.900002,98.480003,95.537086,6739800
2016-03-07,98.570000,99.709999,98.480003,99.389999,96.419891,7218700
2016-03-08,98.930000,98.980003,97.599998,97.820000,94.896805,6229300
2016-03-09,98.000000,98.239998,96.809998,97.660004,94.741585,7010700
2016-03-10,97.940002,98.419998,95.870003,97.040001,94.140114,5417500
2016-03-11,97.570000,98.349998,97.540001,97.940002,95.013222,5605800
2016-03-14,97.940002,99.220001,97.839996,98.809998,95.857216,6175000
2016-03-15,98.019997,98.330002,97.389999,98.239998,95.304245,5942400
2016-03-16,98.160004,99.080002,97.470001,98.440002,95.498283,6079400
2016-03-17,98.279999,99.910004,98.279999,99.599998,96.623619,6385600
2016-03-18,99.980003,100.150002,98.959999,99.199997,96.235565,10205100
2016-03-21,98.919998,99.120003,97.699997,98.459999,95.517677,7070300
2016-03-22,97.589996,98.320000,97.440002,97.580002,94.663979,6475700
2016-03-23,97.720001,97.849998,96.750000,96.830002,93.936394,5517700
2016-03-24,96.550003,97.489998,96.300003,97.220001,94.314735,5577700
2016-03-28,97.500000,98.459999,97.449997,98.089996,95.158730,5317100
2016-03-29,98.000000,98.370003,97.360001,98.160004,95.226654,5124300
2016-03-30,98.900002,99.089996,98.349998,98.910004,95.954239,5677500
2016-03-31,99.010002,100.370003,99.010002,99.309998,96.342278,7038800
2016-04-01,98.800003,99.339996,98.580002,99.070000,96.109451,5895500
2016-04-04,99.300003,99.440002,98.580002,98.680000,95.731102,5334700
2016-04-05,96.849998,97.610001,96.150002,97.000000,94.101311,10818800
2016-04-06,96.959999,97.629997,96.830002,97.480003,94.566971,6934400
2016-04-07,97.110001,97.419998,95.919998,96.160004,93.286415,7525400
2016-04-08,96.629997,96.839996,95.800003,96.419998,93.538635,6982700
2016-04-11,96.930000,97.639999,96.199997,96.269997,93.393120,5916600
2016-04-12,96.279999,97.529999,96.070000,97.349998,94.440849,6213400
2016-04-13,98.029999,99.809998,97.959999,99.480003,96.507202,7967400
