Date,Open,High,Low,Close,Adj Close,Volume
2014-09-29,52.552502,52.865002,52.279999,52.732498,50.735603,8788800
2014-09-30,52.792500,53.505001,52.755001,53.342499,51.322506,11456000
2014-10-01,53.212502,53.452499,52.437500,52.502499,50.514309,11686000
2014-10-02,52.250000,52.500000,51.950001,52.430000,50.444557,11411600
2014-10-03,52.757500,53.075001,52.544998,52.997501,50.990578,9960800
2014-10-06,53.147499,53.287498,52.915001,52.947498,50.942467,8937200
2014-10-07,52.702499,52.772499,51.962502,52.012501,50.042870,8949600
2014-10-08,52.007500,53.134998,51.924999,53.090000,51.079567,14038800
2014-10-09,53.052502,53.052502,51.895000,51.927502,49.961090,10996800
2014-10-10,51.972500,52.392502,51.244999,51.244999,49.304432,11744400
2014-10-13,51.125000,51.937500,50.930000,51.070000,49.136066,12188800
2014-10-14,51.102501,51.474998,50.610001,50.680000,48.760834,14018000
2014-10-15,50.215000,50.492500,49.237499,50.062500,48.166710,19668000
2014-10-16,49.272499,50.802502,48.797501,50.750000,48.828178,15625600
2014-10-17,51.209999,51.642502,50.892502,51.500000,49.549786,12731600
2014-10-20,51.382500,52.049999,51.285000,51.962502,49.994766,7628000
2014-10-21,52.445000,53.345001,51.974998,53.327499,51.308079,12986000
2014-10-22,53.322498,53.487499,52.692501,52.730000,50.733204,11042000
2014-10-23,53.467499,53.974998,53.169998,53.570000,51.541393,9729600
2014-10-24,53.407501,53.537498,52.965000,53.369999,51.348965,10896000
2014-10-27,53.264999,53.682499,53.052502,53.352501,51.332123,6658800
2014-10-28,53.652500,54.215000,53.514999,54.177502,52.125893,10497600
2014-10-29,54.077499,54.599998,53.437500,53.665001,51.632801,16095200
2014-10-30,57.132500,59.820000,57.005001,59.162498,56.922112,50857600
2014-10-31,59.322498,60.625000,59.322498,60.357498,58.071857,24956000
2014-11-03,60.244999,60.799999,59.750000,60.384998,58.098320,12716000
2014-11-04,59.912498,60.752499,59.775002,60.742500,58.442287,16644400
2014-11-05,61.040001,63.084999,61.000000,62.382500,60.020172,21939600
2014-11-06,62.377499,62.724998,61.884998,62.522499,60.154877,13212000
2014-11-07,62.529999,63.107498,62.259998,63.107498,60.717720,9507600
2014-11-10,62.994999,63.099998,62.132500,62.552502,60.183739,13145200
2014-11-11,62.294998,62.470001,62.040001,62.432499,60.068283,8467600
2014-11-12,62.212502,63.040001,62.084999,62.987499,61.071804,10897200
2014-11-13,63.099998,63.099998,62.397499,62.730000,60.822132,12473200
2014-11-14,62.785000,62.790001,62.182499,62.209999,60.317944,8532800
2014-11-17,62.145000,62.857498,62.040001,62.450001,60.550652,9876800
2014-11-18,62.447498,62.932499,62.267502,62.432499,60.533680,7647200
2014-11-19,62.557499,62.707500,61.797501,62.465000,60.565197,6642800
2014-11-20,61.882500,62.972500,61.877499,62.917500,61.003933,6704000
2014-11-21,63.785000,64.139999,63.205002,63.555000,61.622040,11886800
2014-11-24,63.750000,63.812500,63.400002,63.654999,61.719002,10724800
2014-11-25,63.840000,64.500000,63.705002,64.315002,62.358932,12966400
2014-11-26,64.370003,64.737503,63.900002,64.315002,62.358932,7977200
2014-11-28,64.644997,64.875000,64.474998,64.547501,62.584354,5186800
2014-12-01,64.067497,65.162498,64.067497,64.537498,62.574661,10925600
2014-12-02,64.792503,65.062500,64.557503,65.002502,63.025513,8535200
2014-12-03,64.910004,65.470001,64.672501,65.400002,63.410931,9382000
2014-12-04,65.519997,65.562500,65.012497,65.285004,63.299438,7362400
2014-12-05,65.410004,65.872498,65.250000,65.837502,63.835114,7838000
2014-12-08,65.875000,66.407501,65.629997,65.775002,63.774525,12342000
2014-12-09,64.875000,66.182503,64.875000,66.035004,64.026627,10454000
2014-12-10,65.945000,66.209999,65.250000,65.430000,63.440022,8528000
2014-12-11,65.737503,66.394997,65.627502,65.779999,63.779373,13383600
2014-12-12,65.132500,66.112503,64.195000,64.195000,62.242573,15325600
2014-12-15,64.542503,64.712502,63.272499,64.175003,62.223183,12825200
2014-12-16,63.230000,64.612503,63.087502,63.352501,61.425701,12050400
2014-12-17,63.529999,64.889999,63.424999,64.769997,62.800091,9714400
2014-12-18,65.459999,66.112503,65.285004,66.040001,64.031464,10318000
2014-12-19,65.839996,66.144997,65.345001,65.417503,63.427902,15563600
2014-12-22,65.605003,66.077499,65.507500,66.052498,64.043571,5680000
2014-12-23,66.252502,66.605003,66.014999,66.315002,64.298103,5537600
2014-12-24,66.372498,67.212502,66.345001,66.907501,64.872581,5236800
2014-12-26,66.907501,67.330002,66.654999,66.654999,64.627747,4768800
2014-12-29,66.620003,66.925003,66.262497,66.357498,64.339294,5262400
2014-12-30,66.275002,66.345001,65.769997,66.137497,64.125999,4781600
2014-12-31,66.370003,66.812500,65.544998,65.550003,63.556374,1508100
2015-01-02,65.845001,66.687500,65.622498,66.254997,64.239914,2097400
2015-01-05,65.872498,65.875000,64.717499,64.792503,62.821911,3187800
2015-01-06,64.947502,65.195000,63.715000,64.375000,62.417107,2767500
2015-01-07,64.610001,65.285004,64.362503,65.237503,63.253384,2336700
2015-01-08,65.800003,66.279999,65.657501,66.112503,64.101761,2610800
2015-01-09,65.902496,66.117500,64.942497,65.132500,63.151558,2627300
2015-01-12,65.260002,65.500000,64.785004,65.004997,63.027943,1597600
2015-01-13,65.504997,66.452499,64.777496,65.195000,63.212158,2563800
2015-01-14,64.160004,64.650002,63.529999,63.889999,61.946854,3056300
2015-01-15,64.177498,64.367500,63.090000,63.282501,61.357834,2642300
2015-01-16,62.974998,63.775002,62.875000,63.737499,61.798996,2784300
2015-01-20,64.055000,64.922501,63.564999,64.209999,62.257118,3733300
2015-01-21,64.040001,64.907501,63.625000,64.320000,62.363781,2446000
2015-01-22,63.862499,64.750000,63.342499,64.400002,62.441349,2891500
2015-01-23,64.629997,65.162498,64.544998,64.572502,62.608593,1525600
2015-01-26,64.235001,64.322502,63.450001,64.132500,62.181988,2138100
2015-01-27,63.447498,63.447498,62.145000,62.747501,60.839100,2756900
2015-01-28,63.132500,63.252499,61.575001,61.590000,59.716805,2857700
2015-01-29,61.882500,62.200001,61.292500,62.000000,60.114349,3917100
2015-01-30,65.099998,65.904999,63.727501,63.727501,61.789291,5537900
2015-02-02,64.077499,64.077499,62.424999,63.834999,61.893524,3416300
2015-02-03,64.177498,65.112503,63.685001,64.947502,62.972187,3765700
2015-02-04,64.897499,66.682503,64.775002,66.222504,64.208420,5542700
2015-02-05,66.812500,67.949997,66.474998,67.949997,65.883377,4141400
2015-02-06,67.937500,68.112503,66.510002,66.855003,64.821678,2790600
2015-02-09,66.852501,67.084999,66.320000,66.364998,64.346581,1958600
2015-02-10,66.687500,66.967499,65.907501,66.137497,64.125999,2349200
2015-02-11,66.245003,66.574997,66.062500,66.497498,64.946411,2198900
2015-02-12,66.904999,67.727501,66.764999,67.727501,66.147705,2910400
2015-02-13,68.187500,68.187500,67.195000,67.407501,65.835175,2119000
2015-02-17,67.870003,67.997498,67.467499,67.717499,66.137939,1702600
2015-02-18,67.717499,67.750000,67.037498,67.279999,65.710640,1603200
2015-02-19,67.517502,67.517502,67.000000,67.275002,65.705757,1413700
2015-02-20,67.260002,68.250000,66.764999,68.250000,66.658028,2258700
2015-02-23,68.239998,68.330002,67.562500,68.252502,66.660469,1663700
2015-02-24,68.452499,68.452499,67.792503,68.117500,66.528633,2261300
2015-02-25,67.815002,68.557503,67.815002,68.252502,66.660469,1710700
2015-02-26,68.300003,68.625000,68.004997,68.437500,66.841164,3364900
2015-02-27,68.367500,68.547501,67.827499,67.827499,66.245384,1991300
2015-03-02,69.177498,69.572502,68.610001,69.572502,67.949684,2913400
2015-03-03,69.662498,69.662498,68.375000,68.824997,67.219612,2201800
2015-03-04,68.787498,68.787498,68.062500,68.437500,66.841164,1998200
2015-03-05,68.750000,68.785004,68.437500,68.532501,66.933937,1689000
2015-03-06,68.349998,68.620003,67.312500,67.334999,65.764374,2897700
2015-03-09,67.629997,68.052498,67.269997,67.855003,66.272232,2225500
2015-03-10,67.410004,67.464996,66.300003,66.300003,64.753525,2755200
2015-03-11,66.407501,66.845001,65.762497,66.187500,64.643639,3026300
2015-03-12,66.599998,67.500000,66.574997,67.394997,65.822960,2382700
2015-03-13,67.209999,67.209999,66.125000,66.257500,64.711998,3144700
2015-03-16,66.722504,67.512497,66.657501,67.254997,65.686241,2462400
2015-03-17,67.014999,67.089996,66.035004,66.125000,64.582596,3066000
2015-03-18,66.022499,66.995003,64.752502,66.917503,65.356606,12264500
2015-03-19,66.830002,67.190002,65.750000,66.809998,65.251617,15407500
2015-03-20,67.250000,67.699997,66.779999,67.410004,65.837624,15372000
2015-03-23,68.029999,68.209999,67.070000,67.080002,65.515312,8117600
2015-03-24,67.099998,67.690002,66.839996,67.099998,65.534836,6534800
2015-03-25,67.099998,67.430000,65.730003,65.730003,64.196808,13054300
2015-03-26,65.250000,66.300003,65.019997,65.589996,64.060066,9487200
2015-03-27,65.519997,65.809998,65.150002,65.540001,64.011238,6461500
2015-03-30,66.019997,66.320000,65.500000,65.660004,64.128441,11237100
2015-03-31,65.470001,66.209999,65.389999,65.410004,63.884277,7400500
2015-04-01,65.449997,65.519997,64.449997,65.180000,63.659630,7626100
2015-04-02,64.989998,65.620003,64.809998,65.290001,63.767078,5083000
2015-04-06,64.730003,65.639999,64.410004,65.199997,63.679173,8351200
2015-04-07,65.379997,66.190002,65.309998,65.800003,64.265167,6660800
2015-04-08,65.889999,66.839996,65.800003,66.500000,64.948830,6604200
2015-04-09,66.570000,66.820000,65.760002,66.440002,64.890251,5408500
2015-04-10,66.690002,66.690002,65.930000,66.339996,64.792564,4628500
2015-04-13,66.220001,66.800003,65.510002,65.610001,64.079597,5059800
2015-04-14,65.519997,65.940002,64.879997,65.529999,64.001472,5607500
2015-04-15,65.599998,65.910004,65.300003,65.680000,64.147964,5347100
2015-04-16,65.529999,66.010002,65.349998,65.650002,64.118675,4121300
2015-04-17,65.099998,65.500000,64.349998,64.519997,63.015026,11212900
2015-04-20,65.000000,65.209999,64.580002,64.720001,63.210369,5946900
2015-04-21,65.029999,65.830002,64.989998,65.349998,63.825661,9619700
2015-04-22,65.820000,69.980003,65.790001,68.010002,66.423630,20912400
2015-04-23,68.199997,68.220001,67.519997,67.720001,66.140388,7193400
2015-04-24,68.129997,68.180000,67.309998,67.480003,65.905991,6219900
2015-04-27,68.389999,68.610001,66.930000,67.099998,65.534836,7122400
2015-04-28,67.309998,67.500000,66.410004,66.769997,65.212540,6297500
2015-04-29,66.860001,68.459999,66.779999,67.339996,65.769257,9812400
2015-04-30,67.180000,67.500000,65.419998,66.050003,64.509331,11780600
2015-05-01,65.220001,66.660004,65.150002,65.769997,64.235863,10142800
2015-05-04,66.050003,66.139999,65.470001,65.580002,64.050323,7426400
2015-05-05,65.769997,66.389999,65.599998,65.959999,64.421432,8099800
2015-05-06,66.150002,66.650002,65.230003,65.669998,64.138222,7084600
2015-05-07,65.580002,66.779999,65.540001,66.580002,65.026978,6660300
2015-05-08,67.139999,70.160004,67.010002,69.470001,67.849564,18359000
2015-05-11,69.300003,69.699997,68.790001,69.019997,67.410065,10998500
2015-05-12,68.550003,69.000000,67.970001,68.690002,67.087761,7438200
2015-05-13,68.750000,68.879997,68.190002,68.650002,67.166023,5129800
2015-05-14,68.959999,70.029999,68.849998,70.000000,68.486855,6491100
2015-05-15,70.099998,70.690002,69.309998,69.570000,68.066154,7121000
2015-05-18,69.739998,70.239998,69.129997,70.000000,68.486855,5553800
2015-05-19,70.139999,70.559998,70.000000,70.160004,68.643402,4351000
2015-05-20,70.250000,70.320000,69.480003,69.779999,68.271606,4870100
2015-05-21,69.550003,69.870003,69.279999,69.370003,67.870453,6483800
2015-05-22,69.300003,69.849998,69.300003,69.620003,68.115051,4511700
2015-05-26,69.309998,69.500000,68.309998,68.540001,67.058411,6228100
2015-05-27,68.849998,69.739998,68.500000,69.489998,67.987877,7064800
2015-05-28,69.480003,69.779999,68.800003,69.559998,68.056351,3893900
2015-05-29,69.330002,69.599998,68.519997,68.680000,67.195374,6516300
2015-06-01,69.129997,69.449997,68.430000,69.110001,67.616081,6309400
2015-06-02,68.730003,69.459999,68.010002,69.040001,67.547600,4457400
2015-06-03,69.260002,69.500000,68.889999,68.949997,67.459549,4906400
2015-06-04,68.629997,69.150002,68.029999,68.209999,66.735527,6460000
2015-06-05,68.290001,68.699997,68.000000,68.370003,66.892097,4413100
2015-06-08,68.190002,68.290001,67.620003,67.680000,66.217003,4833700
2015-06-09,67.669998,68.089996,67.529999,67.949997,66.481155,4439700
2015-06-10,68.220001,69.669998,68.110001,69.629997,68.124855,6807800
2015-06-11,69.699997,70.019997,69.419998,69.639999,68.134644,5238700
2015-06-12,69.430000,69.739998,69.019997,69.330002,67.831337,4900700
2015-06-15,68.720001,68.989998,68.169998,68.570000,67.087753,5995100
2015-06-16,68.449997,69.169998,68.290001,69.010002,67.518242,5937400
2015-06-17,69.110001,69.410004,68.510002,68.750000,67.263878,7818300
2015-06-18,68.900002,69.839996,68.879997,69.500000,67.997658,7596800
2015-06-19,69.269997,69.330002,68.480003,68.690002,67.205162,8728800
2015-06-22,69.320000,69.440002,68.900002,69.089996,67.596519,5511700
2015-06-23,69.099998,69.589996,69.089996,69.419998,67.919388,3888700
2015-06-24,69.110001,69.400002,68.760002,68.860001,67.371483,4670600
2015-06-25,69.379997,69.379997,68.510002,68.620003,67.136681,4705100
2015-06-26,68.699997,69.209999,68.410004,68.750000,67.263878,7025600
2015-06-29,67.989998,68.489998,66.690002,66.720001,65.277756,9706700
2015-06-30,67.339996,67.480003,66.760002,67.150002,65.698463,6811000
2015-07-01,67.940002,68.300003,67.529999,67.849998,66.383324,6260800
2015-07-02,68.150002,68.320000,67.620003,68.239998,66.764908,5053000
2015-07-06,67.550003,68.120003,67.360001,68.120003,66.647484,5270600
2015-07-07,68.110001,68.199997,66.529999,67.769997,66.305054,6500700
2015-07-08,67.010002,67.320000,66.650002,66.730003,65.287544,5973500
2015-07-09,67.650002,67.940002,67.019997,67.050003,65.600609,4837800
2015-07-10,67.980003,68.540001,67.910004,68.419998,66.940994,5110200
2015-07-13,69.050003,69.599998,68.830002,69.519997,68.017212,6832300
2015-07-14,69.970001,70.300003,69.470001,70.099998,68.584686,5635400
2015-07-15,70.129997,70.279999,69.690002,70.019997,68.506401,4506200
2015-07-16,70.430000,70.589996,69.970001,70.570000,69.044518,6512500
2015-07-17,70.400002,70.959999,70.279999,70.879997,69.347816,6287600
2015-07-20,71.290001,73.000000,71.230003,72.699997,71.128479,10198500
2015-07-21,72.839996,72.879997,71.760002,72.019997,70.463173,10919600
2015-07-22,71.940002,72.150002,71.620003,71.970001,70.414276,6303200
2015-07-23,72.199997,72.250000,71.199997,71.750000,70.199013,10755700
2015-07-24,76.779999,76.919998,74.400002,74.800003,73.183083,21196100
2015-07-27,74.279999,74.709999,73.580002,73.860001,72.263405,10293800
2015-07-28,74.300003,75.180000,73.849998,74.739998,73.124374,10054300
2015-07-29,74.949997,76.430000,74.669998,76.010002,74.366936,13746900
2015-07-30,75.889999,76.760002,75.239998,76.379997,74.728935,6507000
2015-07-31,76.449997,76.510002,75.320000,75.339996,73.711418,8526300
2015-08-03,75.589996,76.040001,75.010002,75.769997,74.132126,5810800
2015-08-04,75.529999,76.080002,75.029999,75.269997,73.642929,6957900
2015-08-05,76.050003,76.169998,74.919998,74.980003,73.359207,6976400
2015-08-06,75.300003,75.419998,73.550003,73.580002,71.989449,7767800
2015-08-07,73.680000,74.309998,73.320000,74.209999,72.605850,6484600
2015-08-10,74.889999,75.180000,73.849998,74.379997,72.772163,6183500
2015-08-11,73.809998,74.269997,73.220001,73.360001,71.774216,6321000
2015-08-12,72.870003,73.830002,72.389999,73.540001,72.068214,7625100
2015-08-13,73.430000,74.430000,73.379997,73.930000,72.450401,5992000
2015-08-14,73.849998,74.400002,73.449997,74.220001,72.734604,3851300
2015-08-17,74.000000,74.440002,73.500000,74.410004,72.920815,3473500
2015-08-18,74.260002,74.730003,74.010002,74.470001,72.979607,6325500
2015-08-19,74.199997,74.959999,73.669998,74.400002,72.911011,5886900
2015-08-20,73.559998,74.529999,72.809998,73.949997,72.470001,12082300
2015-08-21,72.500000,73.620003,70.959999,71.190002,69.765236,15752200
2015-08-24,64.160004,69.360001,60.000000,68.360001,66.991898,20950600
2015-08-25,71.690002,71.800003,66.599998,66.970001,65.629707,14485000
2015-08-26,69.370003,70.989998,67.900002,70.690002,69.275261,12220000
2015-08-27,71.940002,72.489998,70.800003,72.400002,70.951035,9122200
2015-08-28,72.099998,72.669998,71.599998,72.459999,71.009834,6411400
2015-08-31,71.910004,72.080002,70.820000,71.300003,69.873039,8238400
2015-09-01,69.410004,70.389999,68.500000,68.959999,67.579880,11491500
2015-09-02,69.940002,69.949997,68.699997,69.620003,68.226669,9218000
2015-09-03,70.449997,71.080002,69.989998,70.400002,68.991066,9035200
2015-09-04,69.290001,69.910004,68.639999,69.160004,67.775887,9469400
2015-09-08,70.750000,71.010002,69.550003,70.529999,69.118454,7984900
2015-09-09,70.750000,71.379997,69.430000,69.599998,68.207069,8938400
2015-09-10,69.500000,70.650002,69.459999,70.230003,68.824448,7244200
2015-09-11,69.860001,70.809998,69.459999,70.760002,69.343842,6452100
2015-09-14,70.720001,70.800003,69.610001,70.010002,68.608864,7059300
2015-09-15,70.480003,70.750000,69.510002,70.510002,69.098854,6956800
2015-09-16,70.449997,71.110001,70.050003,70.989998,69.569252,8207600
2015-09-17,71.300003,72.320000,70.500000,70.959999,69.539848,7663300
2015-09-18,69.820000,70.809998,69.709999,69.790001,68.393272,14300600
2015-09-21,70.620003,71.320000,70.220001,70.779999,69.363457,12756500
2015-09-22,70.000000,70.389999,69.309998,70.250000,68.844055,11394000
2015-09-23,70.160004,71.150002,69.900002,70.949997,69.530052,10655800
2015-09-24,70.349998,70.629997,69.639999,70.239998,68.834259,8406700
2015-09-25,71.190002,71.459999,70.209999,70.690002,69.275261,7756600
2015-09-28,70.190002,70.279999,67.029999,67.199997,65.855095,15261200
2015-09-29,67.519997,68.699997,67.199997,68.529999,67.158485,11326700
2015-09-30,69.320000,69.660004,68.260002,69.660004,68.265869,16922500
2015-10-01,70.089996,70.769997,68.980003,69.989998,68.589256,8679900
2015-10-02,68.800003,70.730003,68.360001,70.669998,69.255653,7460400
2015-10-05,71.059998,72.339996,70.919998,72.230003,70.784431,7286800
2015-10-06,72.220001,72.540001,71.830002,72.080002,70.637436,5782500
2015-10-07,72.680000,73.230003,72.449997,73.220001,71.754623,6208900
2015-10-08,73.000000,73.930000,72.830002,73.900002,72.421021,5713100
2015-10-09,74.040001,74.089996,73.400002,73.980003,72.499413,5947800
2015-10-12,73.739998,75.430000,73.669998,74.989998,73.489182,5586300
2015-10-13,74.459999,75.250000,74.150002,75.000000,73.499001,7439400
2015-10-14,74.839996,75.260002,73.720001,74.199997,72.715004,7568300
2015-10-15,74.959999,75.410004,74.580002,75.339996,73.832176,6856200
2015-10-16,75.330002,76.540001,74.790001,76.000000,74.478973,9117400
2015-10-19,75.930000,77.330002,75.930000,76.989998,75.449165,9952600
2015-10-20,76.639999,76.889999,75.930000,76.279999,74.753372,7957000
2015-10-21,76.940002,76.940002,75.309998,75.459999,73.949791,7277900
2015-10-22,75.889999,76.849998,75.639999,76.419998,74.890579,9093400
2015-10-23,77.459999,77.629997,74.949997,77.070000,75.527573,11971300
2015-10-26,78.080002,78.309998,77.089996,78.180000,76.615349,8019400
2015-10-27,78.029999,78.180000,77.059998,77.519997,75.968552,9527400
2015-10-28,77.820000,78.889999,77.440002,78.870003,77.291550,10850200
2015-10-29,78.589996,78.709999,77.930000,78.510002,76.938751,7607300
2015-10-30,78.720001,78.809998,77.559998,77.580002,76.027374,11186500
2015-11-02,75.190002,76.209999,74.529999,75.220001,73.714600,29966000
2015-11-03,75.129997,78.580002,74.809998,77.900002,76.340950,18899900
2015-11-04,78.370003,78.830002,77.900002,78.349998,76.781952,8611900
2015-11-05,78.419998,79.709999,78.419998,79.260002,77.673744,9392600
2015-11-06,79.570000,79.570000,78.320000,78.750000,77.173950,8221600
2015-11-09,78.400002,78.400002,77.290001,78.040001,76.478157,10157300
2015-11-10,77.650002,79.529999,77.610001,79.480003,78.029327,8440300
2015-11-11,79.849998,80.250000,79.169998,79.180000,77.734795,8024400
2015-11-12,78.860001,79.150002,78.139999,78.309998,76.880661,8939800
2015-11-13,78.019997,78.970001,77.769997,78.110001,76.684326,9913200
2015-11-16,77.790001,78.910004,77.580002,78.900002,77.459908,7805000
2015-11-17,78.940002,79.279999,78.470001,78.830002,77.391190,6942600
2015-11-18,78.959999,80.500000,78.739998,80.459999,78.991440,7212400
2015-11-19,80.599998,81.010002,79.849998,80.150002,78.687088,6082200
2015-11-20,80.589996,81.000000,79.980003,80.190002,78.726372,6764300
2015-11-23,80.589996,80.779999,79.559998,80.110001,78.647812,5910600
2015-11-24,79.230003,80.199997,79.209999,79.790001,78.333656,6040800
2015-11-25,79.779999,80.089996,79.559998,79.559998,78.107857,4268700
2015-11-27,79.639999,80.150002,79.610001,79.839996,78.382759,3139500
2015-11-30,80.059998,80.129997,78.959999,79.010002,77.567894,8874600
2015-12-01,79.529999,79.930000,78.769997,79.910004,78.451485,6702100
2015-12-02,79.830002,80.150002,78.970001,79.040001,77.597343,7310000
2015-12-03,79.360001,79.769997,78.080002,78.290001,76.861046,8689600
2015-12-04,78.580002,80.400002,78.449997,80.400002,78.932510,9944600
2015-12-07,80.129997,80.489998,79.070000,79.550003,78.098038,15262400
2015-12-08,78.980003,79.669998,78.360001,79.070000,77.626808,11344000
2015-12-09,78.830002,79.750000,77.400002,77.879997,76.458511,15361500
2015-12-10,77.910004,79.110001,77.629997,78.120003,76.694160,8694700
2015-12-11,77.139999,77.139999,75.519997,76.110001,74.720825,15625800
2015-12-14,76.199997,77.330002,75.580002,76.870003,75.466965,10246100
2015-12-15,78.370003,79.449997,78.209999,78.620003,77.185013,11355300
2015-12-16,79.449997,79.980003,78.150002,79.860001,78.402374,10497500
2015-12-17,79.980003,80.279999,78.629997,78.690002,77.253731,7555300
2015-12-18,78.040001,78.190002,76.279999,76.320000,74.926994,16271200
2015-12-21,76.900002,77.360001,76.400002,77.169998,75.761497,8442100
2015-12-22,77.430000,77.489998,76.660004,77.379997,75.967636,5673800
2015-12-23,78.080002,78.660004,77.559998,78.559998,77.126106,6335900
2015-12-24,78.349998,78.709999,78.180000,78.260002,76.831596,2188800
2015-12-28,78.040001,78.650002,77.820000,78.529999,77.096657,3646000
2015-12-29,79.000000,79.389999,78.900002,79.209999,77.764244,4627100
2015-12-30,79.070000,79.190002,78.260002,78.349998,76.919945,4230400
2015-12-31,78.239998,78.800003,77.550003,77.550003,76.134552,6538300
2016-01-04,76.059998,76.379997,75.010002,75.699997,74.318298,13476800
2016-01-05,76.250000,76.510002,75.540001,76.269997,74.877899,8972700
2016-01-06,75.000000,75.849998,74.849998,75.269997,73.896164,16092000
2016-01-07,73.760002,75.089996,73.349998,73.790001,72.443176,12470800
2016-01-08,74.059998,74.510002,72.750000,72.879997,71.549782,9977600
2016-01-11,73.110001,74.080002,72.660004,73.919998,72.570793,13023900
2016-01-12,74.519997,75.000000,74.019997,74.760002,73.395477,10236900
2016-01-13,75.269997,75.389999,72.989998,73.099998,71.765770,12659600
2016-01-14,73.150002,74.519997,72.660004,73.800003,72.452995,10426200
2016-01-15,71.940002,72.949997,70.660004,71.830002,70.518951,18470500
2016-01-19,72.940002,73.019997,70.660004,71.389999,70.086990,16009600
2016-01-20,69.959999,71.410004,69.040001,70.680000,69.389954,16586000
2016-01-21,70.720001,72.330002,70.099998,71.559998,70.253868,11931200
2016-01-22,72.669998,73.180000,72.129997,72.699997,71.373077,8652600
2016-01-25,72.760002,72.910004,71.580002,71.739998,70.430588,9126200
2016-01-26,72.180000,72.269997,71.550003,71.879997,70.568039,7498600
2016-01-27,71.980003,72.480003,70.580002,70.910004,69.615738,9020500
2016-01-28,71.419998,71.849998,69.330002,69.330002,68.064575,15295600
2016-01-29,70.430000,74.500000,68.760002,74.489998,73.130402,40427800
2016-02-01,74.080002,74.779999,73.250000,74.379997,73.022408,12623500
2016-02-02,73.500000,74.209999,73.129997,73.400002,72.060295,9572700
2016-02-03,73.760002,74.629997,72.430000,74.379997,73.022408,9941900
2016-02-04,74.099998,74.629997,72.760002,73.680000,72.335182,14608700
2016-02-05,73.559998,73.610001,70.550003,71.540001,70.234245,12939400
2016-02-08,69.949997,70.040001,66.300003,67.769997,66.533058,30542600
2016-02-09,66.389999,69.480003,66.120003,68.330002,67.082840,14870100
2016-02-10,69.139999,71.029999,69.070000,70.150002,69.011009,11369500
2016-02-11,67.790001,69.070000,67.430000,68.470001,67.358292,13962100
2016-02-12,69.440002,70.470001,69.120003,70.419998,69.276634,8710200
2016-02-16,71.410004,71.750000,70.400002,71.099998,69.945587,8780700
2016-02-17,71.730003,72.120003,71.300003,72.029999,71.000290,8494100
2016-02-18,71.889999,72.250000,71.019997,71.239998,70.221581,6938100
2016-02-19,71.029999,71.720001,70.300003,71.529999,70.507439,7750900
2016-02-22,72.279999,73.190002,72.099998,73.059998,72.015564,7481500
2016-02-23,72.949997,73.120003,71.989998,72.150002,71.118576,6177000
2016-02-24,71.250000,72.190002,70.379997,71.849998,70.822861,7728600
2016-02-25,71.959999,73.339996,71.940002,73.269997,72.222557,6838700
2016-02-26,73.739998,73.910004,72.690002,72.730003,71.690285,6714100
2016-02-29,72.860001,73.900002,72.389999,72.389999,71.355148,7786100
2016-03-01,72.989998,74.639999,72.900002,74.639999,73.572975,8705300
2016-03-02,74.500000,74.599998,73.660004,74.300003,73.237854,5739100
2016-03-03,74.480003,74.500000,73.360001,73.910004,72.853409,6578900
2016-03-04,74.220001,74.250000,73.610001,73.900002,72.843567,9475300
2016-03-07,73.389999,73.449997,71.349998,71.940002,70.911568,16671900
2016-03-08,71.500000,71.519997,70.510002,70.620003,69.610451,12394400
2016-03-09,71.000000,71.080002,69.900002,70.680000,69.669586,9291600
2016-03-10,71.139999,71.400002,69.580002,70.220001,69.216156,10032900
2016-03-11,71.150002,72.010002,70.680000,71.629997,70.606003,9466400
2016-03-14,71.599998,71.720001,70.949997,71.489998,70.468002,7916500
2016-03-15,71.180000,71.910004,70.660004,71.910004,70.882004,6442800
2016-03-16,71.680000,72.830002,71.510002,72.370003,71.335419,7561800
2016-03-17,72.279999,73.669998,72.169998,73.139999,72.094429,7411700
2016-03-18,73.500000,74.099998,73.129997,73.779999,72.725266,15026200
2016-03-21,73.580002,73.940002,73.150002,73.769997,72.715408,7397400
2016-03-22,73.239998,73.650002,72.930000,72.959999,71.916985,6796800
2016-03-23,72.949997,74.169998,72.769997,73.910004,72.853409,7287100
2016-03-24,73.650002,74.160004,73.410004,74.139999,73.080124,6303900
2016-03-28,74.139999,74.269997,73.720001,74.080002,73.020981,7283300
2016-03-29,74.019997,75.589996,73.919998,75.379997,74.302399,10348100
2016-03-30,75.900002,77.000000,75.839996,76.779999,75.682381,9691900
2016-03-31,76.620003,76.919998,75.949997,76.480003,75.386673,7490800
2016-04-01,76.250000,78.250000,75.800003,77.589996,76.480804,10183400
2016-04-04,77.970001,78.309998,77.529999,77.830002,76.717377,6905800
2016-04-05,77.139999,77.470001,76.580002,76.970001,75.869652,6012000
2016-04-06,77.080002,78.279999,77.000000,78.209999,77.091934,6206300
2016-04-07,77.709999,77.980003,77.190002,77.580002,76.470947,7542100
2016-04-08,78.080002,78.620003,77.809998,78.029999,76.914513,5327500
2016-04-11,78.360001,78.779999,77.769997,77.820000,76.707520,5957200
2016-04-12,77.720001,78.550003,77.650002,78.519997,77.397499,5962900
2016-04-13,79.029999,79.930000,78.910004,79.709999,78.570503,9187300
