Date,Open,High,Low,Close,Adj Close,Volume
2014-09-29,85.580002,86.949997,85.580002,86.510002,81.839104,3114800
2014-09-30,86.680000,87.080002,86.120003,86.250000,81.593132,2843200
2014-10-01,86.000000,86.260002,84.610001,84.879997,80.297096,4140200
2014-10-02,84.849998,85.269997,83.730003,84.900002,80.316025,3047000
2014-10-03,85.370003,86.279999,85.070000,86.019997,81.375542,3108100
2014-10-06,86.650002,86.949997,84.949997,85.089996,80.495750,2596100
2014-10-07,84.900002,85.129997,83.930000,84.190002,79.644379,3412900
2014-10-08,84.290001,86.839996,83.989998,86.620003,81.943153,4787400
2014-10-09,86.349998,86.550003,84.629997,84.940002,80.353867,4432800
2014-10-10,85.089996,86.820000,85.050003,85.389999,80.779556,4036800
2014-10-13,85.220001,85.949997,83.760002,83.949997,79.417297,3672600
2014-10-14,84.339996,84.570000,82.550003,82.820000,78.348328,5929500
2014-10-15,82.169998,82.980003,80.720001,82.160004,77.723961,8308900
2014-10-16,84.760002,86.699997,84.099998,85.389999,80.779556,10233000
2014-10-17,86.849998,88.809998,86.750000,88.180000,83.418938,8532800
2014-10-20,88.239998,88.839996,88.000000,88.540001,83.759506,4890900
2014-10-21,89.160004,91.080002,88.849998,90.949997,86.039360,5882100
2014-10-22,91.440002,91.440002,89.709999,89.769997,84.923073,4290300
2014-10-23,90.940002,91.279999,90.419998,90.660004,85.765030,3159200
2014-10-24,90.660004,91.699997,90.589996,91.639999,86.692108,2977300
2014-10-27,91.430000,92.279999,91.379997,92.129997,87.155640,3948900
2014-10-28,91.050003,92.779999,90.360001,92.639999,87.638130,4741300
2014-10-29,92.900002,93.680000,92.690002,92.959999,87.940834,4330400
2014-10-30,92.559998,94.150002,92.500000,93.879997,88.811165,2836400
2014-10-31,95.000000,95.669998,94.309998,95.010002,89.880165,5031500
2014-11-03,95.449997,95.669998,94.500000,94.860001,89.738258,4001200
2014-11-04,94.989998,95.599998,94.239998,94.980003,89.851784,4437300
2014-11-05,95.570000,96.010002,95.019997,95.800003,90.627502,3454700
2014-11-06,96.040001,96.639999,95.900002,96.209999,91.015366,3743200
2014-11-07,95.500000,95.720001,93.010002,93.610001,88.555756,6155400
2014-11-10,93.680000,95.000000,93.500000,94.750000,89.634201,4087700
2014-11-11,95.050003,95.750000,94.720001,95.690002,90.523445,2291400
2014-11-12,95.230003,95.970001,94.519997,95.680000,90.513977,2897700
2014-11-13,95.639999,96.739998,95.400002,95.900002,90.722107,2767700
2014-11-14,96.019997,96.120003,94.870003,95.110001,89.974762,2709600
2014-11-17,95.199997,96.690002,94.839996,96.470001,91.261322,3297600
2014-11-18,96.989998,98.610001,96.849998,98.190002,92.888458,4320800
2014-11-19,97.730003,98.410004,96.790001,96.860001,91.630280,3433800
2014-11-20,96.459999,96.849998,96.169998,96.849998,91.620819,3316700
2014-11-21,97.400002,98.040001,96.589996,96.709999,91.488373,4408600
2014-11-24,97.269997,97.290001,96.510002,96.900002,91.668114,3998800
2014-11-25,97.000000,98.139999,96.910004,97.900002,92.614120,4066300
2014-11-26,97.989998,98.739998,97.820000,98.110001,92.812790,2765900
2014-11-28,98.699997,99.419998,98.430000,98.629997,93.304695,2177500
2014-12-01,98.750000,99.830002,98.010002,99.059998,93.711494,4892800
2014-12-02,99.000000,100.000000,98.199997,99.830002,94.439911,5297200
2014-12-03,99.879997,101.330002,99.699997,100.800003,95.717087,6689000
2014-12-04,100.839996,100.930000,99.419998,99.669998,94.644066,4065200
2014-12-05,99.809998,100.709999,99.680000,100.330002,95.270805,3104900
2014-12-08,100.320000,100.900002,99.639999,99.919998,94.881470,3085800
2014-12-09,99.040001,101.089996,98.750000,101.019997,95.925995,3792200
2014-12-10,100.769997,101.019997,99.010002,99.089996,94.093307,3908700
2014-12-11,99.389999,100.669998,99.239998,99.730003,94.701050,2940600
2014-12-12,99.580002,100.410004,98.690002,98.760002,93.779953,3086500
2014-12-15,98.800003,99.750000,97.410004,98.269997,93.314667,3649300
2014-12-16,97.650002,98.779999,95.750000,95.849998,91.016693,4843800
2014-12-17,96.550003,99.750000,96.169998,99.139999,94.140800,6235000
2014-12-18,100.279999,102.260002,99.910004,102.239998,97.084480,4681000
2014-12-19,102.000000,104.000000,102.000000,102.489998,97.321869,7986500
2014-12-22,102.580002,103.239998,102.470001,103.040001,97.844139,2398100
2014-12-23,103.720001,103.930000,102.440002,102.849998,97.663734,3028600
2014-12-24,103.000000,103.320000,102.540001,102.680000,97.502289,950700
2014-12-26,102.589996,103.000000,102.160004,102.550003,97.378838,2019900
2014-12-29,102.379997,103.010002,101.830002,102.330002,97.169937,1708100
2014-12-30,102.250000,103.059998,102.250000,102.849998,97.663734,1767600
2014-12-31,103.120003,103.680000,101.029999,101.089996,95.992462,2313900
2015-01-02,101.500000,102.620003,100.010002,100.779999,95.698097,3060900
2015-01-05,100.300003,100.449997,98.750000,99.120003,94.121811,4679000
2015-01-06,99.830002,100.139999,98.459999,98.919998,93.931892,3468300
2015-01-07,98.959999,100.300003,98.919998,99.930000,94.890968,3225800
2015-01-08,101.570000,104.980003,100.720001,104.699997,99.420425,5346100
2015-01-09,104.419998,104.629997,102.900002,103.720001,98.489845,3371800
2015-01-12,103.830002,104.000000,101.910004,102.550003,97.378838,3051500
2015-01-13,103.940002,105.599998,101.839996,103.070000,97.872612,3856500
2015-01-14,101.610001,103.480003,101.180000,103.330002,98.119514,4725600
2015-01-15,103.559998,104.589996,103.129997,104.459999,99.192520,5888900
2015-01-16,104.500000,106.000000,103.650002,105.769997,100.436470,6045500
2015-01-20,106.199997,106.379997,104.500000,105.620003,100.294052,6508100
2015-01-21,106.519997,109.449997,105.620003,109.320000,103.807457,8293700
2015-01-22,109.750000,114.120003,109.330002,113.849998,108.109039,8055200
2015-01-23,113.639999,114.320000,112.000000,112.000000,106.352325,5219300
2015-01-26,112.000000,112.000000,110.760002,111.610001,105.981979,4203400
2015-01-27,110.949997,111.250000,109.919998,110.010002,104.462685,4718300
2015-01-28,110.570000,110.879997,108.449997,108.459999,102.990822,6633500
2015-01-29,108.150002,109.580002,106.739998,109.389999,103.873932,4912300
2015-01-30,108.620003,109.389999,106.139999,106.250000,100.892281,5397500
2015-02-02,106.730003,107.339996,105.070000,107.290001,101.879837,4657100
2015-02-03,107.349998,108.000000,106.519997,107.809998,102.373596,4184500
2015-02-04,106.830002,108.739998,106.750000,107.919998,102.478043,4768900
2015-02-05,108.320000,109.809998,108.320000,108.820000,103.332687,3297700
2015-02-06,108.589996,109.400002,107.190002,107.599998,102.174194,3610200
2015-02-09,106.930000,107.239998,106.279999,106.489998,101.120155,3909700
2015-02-10,107.260002,109.459999,107.129997,108.970001,103.475113,5437400
2015-02-11,108.730003,110.059998,108.379997,109.849998,104.310753,3798500
2015-02-12,110.699997,110.779999,108.830002,109.839996,104.301239,3378000
2015-02-13,109.690002,109.839996,108.680000,109.440002,103.921417,3727600
2015-02-17,109.339996,109.760002,108.519997,109.760002,104.225281,3430600
2015-02-18,109.760002,110.220001,108.949997,109.769997,104.234764,2953600
2015-02-19,109.540001,110.360001,109.440002,110.029999,104.481651,2674800
2015-02-20,109.959999,112.820000,109.440002,112.620003,106.941071,4647100
2015-02-23,112.989998,116.489998,112.849998,116.400002,110.530457,7060000
2015-02-24,116.260002,116.580002,115.320000,115.430000,109.609367,3565600
2015-02-25,115.820000,115.820000,113.720001,114.050003,108.298943,3845900
2015-02-26,114.410004,114.620003,113.370003,113.660004,107.928612,3126800
2015-02-27,113.769997,114.250000,113.410004,113.629997,107.900131,4016400
2015-03-02,113.629997,114.849998,113.629997,114.400002,108.631310,2952200
2015-03-03,113.949997,114.489998,112.360001,112.860001,107.168953,3163700
2015-03-04,112.250000,113.970001,111.650002,113.820000,108.080544,3167100
2015-03-05,114.070000,115.720001,114.070000,114.790001,109.001625,2941400
2015-03-06,115.160004,115.160004,112.610001,112.879997,107.187950,3196900
2015-03-09,112.970001,114.959999,112.870003,114.900002,109.106094,3942000
2015-03-10,114.260002,114.410004,112.459999,112.459999,106.789124,3951600
2015-03-11,112.900002,113.589996,112.639999,112.720001,107.394112,2593700
2015-03-12,113.320000,115.050003,113.150002,114.879997,109.452072,3258600
2015-03-13,114.440002,115.389999,113.529999,115.250000,109.804588,3066800
2015-03-16,116.000000,118.690002,115.820000,118.519997,112.920090,4692200
2015-03-17,118.080002,118.129997,116.919998,117.599998,112.043533,3266900
2015-03-18,117.430000,120.519997,116.730003,119.959999,114.292038,5506700
2015-03-19,120.000000,121.099998,119.820000,120.760002,115.054245,4032500
2015-03-20,121.349998,121.529999,119.000000,119.139999,113.510796,7195700
2015-03-23,119.480003,120.480003,118.589996,119.040001,113.415520,4570600
2015-03-24,118.900002,119.639999,118.080002,118.120003,112.538994,3054700
2015-03-25,118.849998,119.750000,116.510002,116.540001,111.033646,3385500
2015-03-26,116.070000,117.209999,114.599998,116.250000,110.757347,2856400
2015-03-27,116.059998,118.220001,116.019997,118.010002,112.434181,2556200
2015-03-30,122.320000,123.760002,120.529999,121.000000,115.282906,5178500
2015-03-31,120.800003,120.930000,118.220001,118.290001,112.700951,4573100
2015-04-01,119.519997,119.519997,116.540001,117.449997,111.900612,4811200
2015-04-02,117.599998,118.379997,116.870003,117.360001,111.814896,2497100
2015-04-06,116.019997,118.519997,115.949997,117.699997,112.138824,2544700
2015-04-07,119.449997,119.830002,117.269997,117.349998,111.805351,2528500
2015-04-08,117.779999,118.830002,117.470001,118.190002,112.605682,2627000
2015-04-09,117.830002,118.760002,117.599998,118.550003,112.948669,2247200
2015-04-10,118.550003,119.099998,117.970001,119.000000,113.377396,2232600
2015-04-13,121.000000,121.309998,119.129997,119.370003,113.729912,3961000
2015-04-14,119.339996,120.180000,118.519997,119.919998,114.253929,3201800
2015-04-15,120.379997,120.739998,116.550003,117.320000,111.776779,7344000
2015-04-16,121.930000,122.320000,120.519997,121.599998,115.854568,7068000
2015-04-17,121.000000,121.050003,117.739998,118.709999,113.101097,4390000
2015-04-20,119.849998,120.330002,118.070000,118.580002,112.977234,4650700
2015-04-21,119.000000,119.629997,118.760002,119.279999,113.644180,3379800
2015-04-22,119.540001,119.940002,117.169998,117.809998,112.243629,3846700
2015-04-23,117.480003,118.580002,116.959999,118.260002,112.672371,3244300
2015-04-24,118.279999,119.089996,118.019997,118.690002,113.082054,3139200
2015-04-27,119.180000,119.410004,116.070000,116.239998,110.747826,5174300
2015-04-28,116.889999,117.739998,114.279999,117.589996,112.034019,4144800
2015-04-29,116.220001,117.320000,112.040001,113.610001,108.242065,7122600
2015-04-30,113.529999,114.330002,111.120003,111.400002,106.136497,6705600
2015-05-01,112.290001,113.660004,111.739998,113.199997,107.851448,5805100
2015-05-04,113.699997,114.930000,113.449997,114.559998,109.147179,3531500
2015-05-05,113.940002,114.279999,113.010002,113.370003,108.013420,3960400
2015-05-06,114.000000,114.489998,112.660004,113.489998,108.127747,3369800
2015-05-07,113.150002,115.139999,113.110001,114.760002,109.337753,3300200
2015-05-08,115.930000,116.589996,115.050003,115.680000,110.214272,3066000
2015-05-11,115.610001,115.790001,114.720001,114.769997,109.347267,3376400
2015-05-12,114.230003,115.080002,113.830002,114.639999,109.223404,3844600
2015-05-13,114.620003,116.300003,114.620003,115.860001,110.385773,3667700
2015-05-14,117.180000,118.620003,116.209999,118.529999,112.929604,4771400
2015-05-15,118.779999,119.349998,118.309998,119.330002,113.691826,3083800
2015-05-18,119.220001,119.980003,118.839996,119.800003,114.139603,2815300
2015-05-19,119.820000,121.129997,119.690002,120.550003,114.854172,3554900
2015-05-20,120.730003,121.849998,120.029999,121.239998,115.511566,3379200
2015-05-21,120.760002,120.839996,120.050003,120.459999,114.768410,2983500
2015-05-22,120.300003,120.779999,119.139999,119.589996,113.939522,2945900
2015-05-26,119.220001,119.589996,117.699997,118.239998,112.653313,3014500
2015-05-27,118.879997,119.849998,118.269997,119.449997,113.806129,2887700
2015-05-28,119.309998,119.820000,118.290001,119.620003,113.968102,2873600
2015-05-29,120.059998,121.620003,117.739998,120.209999,114.530243,5913300
2015-06-01,120.540001,120.559998,118.750000,119.860001,114.196770,3876400
2015-06-02,119.489998,119.680000,117.410004,117.750000,112.186455,4197000
2015-06-03,118.000000,118.989998,117.449997,118.349998,112.758110,3438100
2015-06-04,117.919998,117.970001,116.029999,116.650002,111.138428,3300300
2015-06-05,116.330002,116.750000,115.360001,116.529999,111.024101,2724500
2015-06-08,116.379997,117.669998,116.320000,116.910004,111.386162,3264400
2015-06-09,116.930000,117.379997,115.790001,116.989998,111.462372,3047300
2015-06-10,117.029999,118.879997,116.730003,118.550003,112.948669,4006400
2015-06-11,118.410004,119.940002,118.220001,119.320000,114.163773,3815600
2015-06-12,118.839996,119.000000,117.500000,117.650002,112.565956,3076600
2015-06-15,116.830002,120.879997,116.000000,118.980003,113.838463,6809500
2015-06-16,119.139999,122.180000,119.000000,121.550003,116.297409,7229400
2015-06-17,121.900002,122.199997,119.169998,119.739998,114.565643,4805900
2015-06-18,120.389999,121.379997,119.919998,120.889999,115.665932,3478300
2015-06-19,120.650002,120.879997,119.900002,120.330002,115.130142,4178700
2015-06-22,121.629997,122.230003,119.940002,120.250000,115.053596,4435600
2015-06-23,121.370003,122.769997,121.010002,122.739998,117.435989,4991000
2015-06-24,122.800003,123.000000,119.099998,119.169998,114.020264,4650500
2015-06-25,119.570000,123.410004,119.500000,122.330002,117.043701,6149500
2015-06-26,123.790001,124.110001,122.730003,123.250000,117.923965,16358200
2015-06-29,122.040001,123.029999,121.110001,121.190002,115.952965,3604000
2015-06-30,122.419998,122.940002,121.000000,122.000000,116.727966,4982600
2015-07-01,122.949997,123.650002,122.220001,123.379997,118.048340,3269300
2015-07-02,123.820000,123.879997,121.019997,121.809998,116.546173,3682300
2015-07-06,119.599998,123.099998,119.260002,122.160004,116.881065,6522800
2015-07-07,122.360001,122.800003,117.809998,120.699997,115.484154,6476200
2015-07-08,119.050003,119.989998,118.400002,118.779999,113.647110,4009800
2015-07-09,120.040001,120.559998,119.309998,119.339996,114.182922,3315600
2015-07-10,120.989998,122.750000,120.699997,122.150002,116.871483,4033500
2015-07-13,123.099998,123.750000,121.809998,122.449997,117.158531,3766900
2015-07-14,122.180000,125.199997,122.000000,125.000000,119.598335,4192400
2015-07-15,124.949997,126.050003,123.809998,125.860001,120.421173,5067300
2015-07-16,125.419998,125.500000,122.099998,124.930000,119.531349,7216600
2015-07-17,124.699997,124.980003,123.699997,123.849998,118.498039,3702700
2015-07-20,124.050003,124.230003,122.330002,122.650002,117.349899,3199700
2015-07-21,122.570000,122.720001,120.339996,120.860001,115.637230,4239100
2015-07-22,120.970001,121.239998,120.080002,120.610001,115.398041,3384700
2015-07-23,121.629997,121.680000,118.760002,119.330002,114.173332,4896100
2015-07-24,119.120003,119.720001,117.580002,117.940002,112.843422,3840600
2015-07-27,117.879997,118.089996,116.660004,117.879997,112.786003,3752300
2015-07-28,118.739998,121.570000,118.500000,121.519997,116.268723,5216900
2015-07-29,121.820000,122.110001,120.620003,121.519997,116.268723,3924400
2015-07-30,121.139999,121.919998,119.550003,120.559998,115.350197,3732400
2015-07-31,120.470001,122.720001,120.470001,121.400002,116.153915,3593000
2015-08-03,121.610001,122.169998,120.139999,120.889999,115.665932,2541300
2015-08-04,121.580002,121.629997,120.230003,120.839996,115.618103,2058200
2015-08-05,121.760002,124.239998,121.760002,123.919998,118.564995,3831900
2015-08-06,124.370003,124.639999,121.800003,122.040001,116.766251,3014900
2015-08-07,121.709999,121.860001,120.260002,121.820000,116.555740,2276300
2015-08-10,122.500000,123.339996,121.940002,122.480003,117.187218,2480000
2015-08-11,121.269997,123.019997,121.269997,122.260002,116.976738,2578500
2015-08-12,121.260002,121.779999,119.050003,121.199997,115.962532,3005300
2015-08-13,121.330002,121.989998,120.290001,120.519997,115.311920,3253400
2015-08-14,120.570000,121.180000,120.260002,121.019997,115.790314,2034600
2015-08-17,120.400002,123.949997,120.300003,123.820000,118.469330,2951800
2015-08-18,123.879997,126.209999,123.820000,125.500000,120.076714,4140200
2015-08-19,124.709999,124.989998,122.849998,123.220001,117.895248,3411500
2015-08-20,122.239998,122.419998,119.790001,119.790001,114.613472,3201600
2015-08-21,118.250000,118.800003,116.010002,116.279999,111.255142,5627800
2015-08-24,110.860001,112.430000,95.000000,110.430000,105.657951,8824900
2015-08-25,113.000000,114.589996,109.800003,109.980003,105.227386,8109900
2015-08-26,112.559998,113.830002,110.279999,113.459999,108.557014,7503200
2015-08-27,115.250000,117.830002,114.959999,117.769997,112.680779,5783700
2015-08-28,117.389999,117.839996,116.000000,117.279999,112.211945,3333100
2015-08-31,117.209999,118.779999,115.160004,115.699997,110.700203,4057100
2015-09-01,113.360001,114.220001,112.070000,112.629997,107.762878,4658100
2015-09-02,113.830002,114.599998,112.529999,114.230003,109.293747,4522100
2015-09-03,114.739998,115.919998,113.459999,113.989998,109.064102,3137100
2015-09-04,112.500000,113.070000,111.260002,112.360001,107.504539,3394900
2015-09-08,114.129997,116.209999,113.669998,116.089996,111.073364,3990600
2015-09-09,117.290001,117.720001,114.830002,115.080002,110.583298,3724100
2015-09-10,114.849998,117.940002,114.730003,116.769997,112.207253,5525700
2015-09-11,116.169998,118.870003,115.860001,118.699997,114.061844,3752500
2015-09-14,119.029999,119.500000,117.150002,117.800003,113.197006,2686500
2015-09-15,118.610001,120.610001,117.430000,120.029999,115.339867,3011400
2015-09-16,120.269997,121.360001,119.550003,121.150002,116.416107,3475700
2015-09-17,121.500000,125.120003,120.900002,123.260002,118.443657,5466500
2015-09-18,122.209999,123.769997,121.820000,122.470001,117.684540,7329100
2015-09-21,123.489998,124.269997,121.389999,123.940002,119.097092,3476700
2015-09-22,121.440002,123.790001,121.440002,122.930000,118.126564,4566800
2015-09-23,123.000000,124.209999,122.040001,123.279999,118.462875,3131300
2015-09-24,122.349998,122.629997,119.269997,121.089996,116.358452,4735800
2015-09-25,122.180000,122.410004,115.230003,116.370003,111.822891,8060200
2015-09-28,115.550003,115.820000,111.010002,112.699997,108.296295,5727000
2015-09-29,112.889999,114.860001,111.610001,114.220001,109.756905,5142700
2015-09-30,115.389999,116.919998,114.879997,116.010002,111.476967,4601600
2015-10-01,115.940002,116.709999,114.910004,116.610001,112.053513,3768300
2015-10-02,115.139999,118.849998,114.820000,118.830002,114.186760,3521600
2015-10-05,119.669998,120.339996,118.129997,119.650002,114.974716,3491200
2015-10-06,119.459999,119.599998,114.669998,116.050003,111.515388,4652000
2015-10-07,116.459999,116.809998,114.599998,116.430000,111.880539,4282000
2015-10-08,116.430000,116.940002,114.900002,116.080002,111.544212,3646500
2015-10-09,115.989998,119.470001,115.959999,119.269997,114.609566,4485100
2015-10-12,119.010002,123.070000,118.559998,122.510002,117.722984,5840000
2015-10-13,123.160004,125.989998,121.589996,123.989998,119.145142,6655700
2015-10-14,123.849998,125.000000,120.839996,122.070000,117.300163,5592200
2015-10-15,119.000000,120.500000,115.959999,120.169998,115.474403,8012400
2015-10-16,120.849998,120.849998,118.580002,119.980003,115.291832,4416500
2015-10-19,119.779999,120.910004,119.199997,120.730003,116.012527,3707500
2015-10-20,120.639999,121.570000,119.690002,120.419998,115.714630,3250700
2015-10-21,120.690002,120.800003,115.269997,118.110001,113.494888,5305600
2015-10-22,118.209999,119.029999,110.070000,113.809998,109.362915,10475000
2015-10-23,114.449997,116.620003,114.040001,115.919998,111.390480,5497500
2015-10-26,115.919998,117.000000,115.000000,116.529999,111.976624,3377100
2015-10-27,116.389999,119.519997,115.900002,119.370003,114.705666,4008400
2015-10-28,119.760002,120.139999,115.910004,119.779999,115.099640,4405500
2015-10-29,119.790001,121.669998,119.500000,119.709999,115.032379,3150900
2015-10-30,119.930000,120.370003,117.779999,117.779999,113.177795,4237800
2015-11-02,118.639999,119.949997,117.839996,118.690002,114.052238,3874200
2015-11-03,118.169998,118.459999,116.250000,117.660004,113.062492,2758200
2015-11-04,117.599998,117.750000,114.059998,114.639999,110.160484,5396100
2015-11-05,114.980003,116.769997,113.629997,116.230003,111.688354,4009100
2015-11-06,115.230003,115.800003,114.010002,114.809998,110.323845,4106900
2015-11-09,114.129997,114.639999,113.010002,114.260002,109.795334,2755100
2015-11-10,114.269997,116.199997,114.029999,115.889999,111.361633,2842600
2015-11-11,116.349998,116.860001,114.349998,114.540001,110.064392,2374200
2015-11-12,113.760002,114.739998,112.529999,112.820000,108.411606,3341300
2015-11-13,112.489998,113.019997,111.180000,111.410004,107.056694,3767300
2015-11-16,110.900002,114.139999,110.790001,113.820000,109.372513,2450000
2015-11-17,113.730003,115.440002,113.169998,114.389999,109.920258,1981400
2015-11-18,114.250000,117.529999,113.750000,117.250000,112.668488,3319900
2015-11-19,109.790001,113.709999,109.610001,110.629997,106.307182,15731900
2015-11-20,110.889999,114.440002,110.599998,112.970001,108.555733,7059400
2015-11-23,112.970001,114.489998,112.099998,112.160004,107.777397,3780400
2015-11-24,111.379997,113.449997,111.059998,113.190002,108.767151,3244800
2015-11-25,113.470001,115.050003,113.000000,114.410004,109.939476,2959200
2015-11-27,114.489998,115.900002,114.080002,114.339996,109.872215,1740400
2015-11-30,114.559998,114.820000,112.620003,112.709999,108.305901,4605200
2015-12-01,113.529999,116.370003,113.050003,116.260002,111.717186,5467000
2015-12-02,116.239998,119.379997,116.110001,117.639999,113.531532,6071100
2015-12-03,117.800003,118.279999,114.430000,115.000000,110.983734,4286600
2015-12-04,115.589996,118.250000,115.239998,117.739998,113.628029,3588200
2015-12-07,117.889999,117.889999,115.199997,115.910004,111.861946,3164300
2015-12-08,114.949997,116.349998,113.949997,115.879997,111.832985,3551900
2015-12-09,115.400002,116.820000,114.660004,115.050003,111.031982,3839100
2015-12-10,115.050003,117.050003,114.339996,116.209999,112.151466,3177100
2015-12-11,116.209999,117.339996,114.620003,115.980003,111.929512,3830800
2015-12-14,115.879997,116.739998,114.430000,115.849998,111.804039,3840800
2015-12-15,116.870003,118.500000,116.660004,117.610001,113.502579,3124100
2015-12-16,118.300003,119.760002,116.900002,118.830002,114.679970,3516900
2015-12-17,118.830002,121.089996,118.639999,119.220001,115.056351,3945800
2015-12-18,118.610001,118.860001,115.820000,115.820000,111.775085,7574800
2015-12-21,116.570000,117.769997,116.000000,117.410004,113.309570,3185200
2015-12-22,118.190002,118.339996,116.209999,117.440002,113.338501,2802500
2015-12-23,117.900002,118.830002,117.550003,118.690002,114.544861,2479600
2015-12-24,118.529999,119.180000,118.290001,118.339996,114.207085,900100
2015-12-28,118.260002,118.610001,117.379997,118.330002,114.197433,1572800
2015-12-29,118.870003,120.410004,118.699997,119.820000,115.635391,2027600
2015-12-30,120.029999,120.110001,118.660004,118.919998,114.766830,1747700
2015-12-31,118.639999,119.370003,117.360001,117.639999,113.531532,2372500
2016-01-04,116.910004,116.910004,114.529999,116.459999,112.392738,4991000
2016-01-05,116.720001,117.889999,116.209999,116.680000,112.605057,2816800
2016-01-06,115.779999,116.650002,114.500000,115.489998,111.456604,2677300
2016-01-07,113.629997,114.089996,111.419998,112.089996,108.175354,5277200
2016-01-08,112.349998,113.000000,109.760002,110.160004,106.312767,4422400
2016-01-11,110.510002,110.620003,108.190002,109.580002,105.753014,4499300
2016-01-12,110.360001,113.129997,110.050003,112.260002,108.339424,4037800
2016-01-13,112.410004,113.040001,108.930000,109.230003,105.415245,3434300
2016-01-14,108.739998,111.800003,107.510002,110.760002,106.891808,4238200
2016-01-15,109.080002,110.650002,107.790001,109.269997,105.453842,6357000
2016-01-19,111.489998,114.160004,109.599998,112.580002,108.648232,7122800
2016-01-20,112.089996,115.739998,110.150002,114.790001,110.781052,8380700
2016-01-21,114.669998,115.480003,112.260002,113.500000,109.536110,5413900
2016-01-22,114.669998,115.150002,113.889999,114.330002,110.337128,3622200
2016-01-25,114.519997,115.309998,112.849998,113.379997,109.420303,2908500
2016-01-26,112.910004,114.180000,111.760002,113.959999,109.980049,4592500
2016-01-27,114.430000,114.809998,111.839996,112.330002,108.406967,4720300
2016-01-28,112.290001,113.250000,110.610001,111.379997,107.490158,3525600
2016-01-29,111.930000,115.160004,110.620003,115.160004,111.138138,5280800
2016-02-01,114.830002,116.150002,114.110001,115.889999,111.842651,4333500
2016-02-02,114.949997,115.389999,113.269997,113.879997,109.902840,2997700
2016-02-03,114.370003,114.370003,110.300003,112.750000,108.812317,3462300
2016-02-04,112.669998,114.550003,112.040001,114.199997,110.211662,3544800
2016-02-05,114.070000,114.209999,110.900002,111.720001,107.818283,3330800
2016-02-08,110.500000,111.120003,108.830002,110.019997,106.177635,5050200
2016-02-09,109.370003,112.279999,109.139999,111.160004,107.277840,3450900
2016-02-10,111.330002,114.480003,111.330002,112.739998,108.802658,3023200
2016-02-11,111.320000,111.690002,110.089996,110.620003,106.756699,3955000
2016-02-12,111.199997,111.910004,110.209999,111.820000,107.914787,2552100
2016-02-16,112.629997,115.269997,112.529999,115.150002,111.128487,3445700
2016-02-17,115.500000,118.389999,115.199997,118.300003,114.168480,4466000
2016-02-18,118.500000,120.000000,117.059998,117.449997,113.348160,3847100
2016-02-19,117.500000,118.550003,116.019997,117.680000,113.570122,4481400
2016-02-22,119.099998,122.139999,118.959999,121.269997,117.034752,5054800
2016-02-23,120.639999,121.800003,120.269997,121.150002,116.918953,2804400
2016-02-24,119.930000,120.320000,117.830002,120.199997,116.002121,2559700
2016-02-25,120.199997,121.230003,119.820000,121.199997,116.967194,2278000
2016-02-26,121.480003,122.260002,120.889999,121.330002,117.092659,2877500
2016-02-29,121.099998,121.820000,118.970001,119.099998,114.940536,4526300
2016-03-01,119.489998,122.220001,119.370003,121.669998,117.420784,3295600
2016-03-02,121.230003,121.839996,120.370003,121.269997,117.034752,2670900
2016-03-03,120.860001,121.860001,120.089996,121.820000,117.565552,3059900
2016-03-04,121.320000,122.190002,120.739998,121.800003,117.546234,2873900
2016-03-07,121.080002,122.739998,120.900002,121.760002,117.507637,2315400
2016-03-08,121.279999,122.320000,120.730003,121.660004,117.411125,2522000
2016-03-09,121.879997,122.120003,120.449997,121.099998,117.352982,2094000
2016-03-10,121.199997,122.760002,120.410004,122.089996,118.312355,2638200
2016-03-11,122.470001,125.320000,122.250000,125.099998,121.229225,3766200
2016-03-14,124.800003,126.019997,124.360001,125.220001,121.345520,2856400
2016-03-15,124.540001,125.470001,124.080002,124.849998,120.986969,2610300
2016-03-16,124.389999,125.550003,124.099998,124.900002,121.035416,2140900
2016-03-17,124.610001,124.959999,122.220001,124.529999,120.676857,3911400
2016-03-18,124.860001,127.080002,124.529999,126.720001,122.799095,6948400
2016-03-21,126.239998,127.000000,125.680000,126.739998,122.818474,2667000
2016-03-22,126.650002,128.820007,126.019997,128.020004,124.058884,3984000
2016-03-23,128.149994,130.350006,128.020004,129.789993,125.774101,6166400
2016-03-24,128.970001,130.320007,127.169998,128.589996,124.611229,4153900
2016-03-28,128.820007,129.500000,128.009995,128.919998,124.931030,1955100
2016-03-29,129.270004,130.089996,128.539993,129.830002,125.812881,2419300
2016-03-30,130.089996,131.100006,129.389999,129.679993,125.667496,2578500
2016-03-31,129.639999,129.970001,128.289993,128.899994,124.911644,3181800
2016-04-01,128.690002,130.440002,128.360001,129.919998,125.900085,3901700
2016-04-04,130.500000,130.699997,128.880005,129.490005,125.483406,2812400
2016-04-05,128.949997,129.460007,126.900002,127.040001,123.109192,4440000
2016-04-06,127.230003,128.419998,126.879997,128.029999,124.068565,3003400
2016-04-07,127.510002,128.440002,126.230003,126.870003,122.944458,3186600
2016-04-08,127.190002,128.149994,125.260002,125.680000,121.791275,3642300
2016-04-11,125.830002,126.940002,125.830002,126.330002,122.421165,3119200
2016-04-12,126.300003,127.360001,125.400002,126.800003,122.876625,2859400
2016-04-13,127.650002,128.660004,127.269997,127.760002,123.806931,2592400
