Date,Open,High,Low,Close,Adj Close,Volume
2014-09-29,93.900002,94.070000,93.389999,93.769997,86.647713,1997400
2014-09-30,93.769997,94.400002,93.459999,93.940002,86.804802,1802500
2014-10-01,94.120003,94.139999,92.989998,93.099998,86.028610,2323400
2014-10-02,93.019997,93.529999,92.779999,93.070000,86.000877,2282400
2014-10-03,93.639999,94.660004,93.519997,94.459999,87.285301,3226400
2014-10-06,95.040001,95.500000,94.379997,94.699997,87.507065,1724000
2014-10-07,94.099998,94.690002,93.660004,93.660004,86.546074,2556100
2014-10-08,93.910004,94.570000,93.620003,94.449997,87.276062,3132300
2014-10-09,94.470001,95.440002,93.779999,93.889999,86.758591,2543300
2014-10-10,94.269997,94.889999,93.860001,94.040001,86.897217,2875000
2014-10-13,93.820000,94.860001,93.459999,93.519997,86.416710,2577600
2014-10-14,93.660004,94.379997,93.470001,93.680000,86.564552,3534200
2014-10-15,92.800003,93.080002,90.830002,91.989998,85.002899,3475600
2014-10-16,91.010002,92.300003,90.949997,91.809998,84.836578,2739500
2014-10-17,92.120003,93.400002,91.879997,93.239998,86.157967,2948200
2014-10-20,93.379997,93.519997,92.849998,93.199997,86.121010,2544600
2014-10-21,93.959999,94.540001,92.500000,94.239998,87.082008,3502800
2014-10-22,94.739998,96.290001,94.720001,95.580002,88.320229,3762100
2014-10-23,96.379997,97.230003,96.180000,96.769997,89.419846,3707200
2014-10-24,96.589996,97.809998,96.459999,97.730003,90.306938,2353300
2014-10-27,97.900002,99.029999,97.599998,98.870003,91.360344,2580500
2014-10-28,99.290001,99.800003,99.080002,99.730003,92.155014,2751900
2014-10-29,99.970001,100.169998,99.059998,99.419998,91.868568,2049900
2014-10-30,99.099998,100.529999,99.070000,100.000000,92.404518,2715900
2014-10-31,101.120003,101.190002,100.580002,100.800003,93.143738,2349600
2014-11-03,100.809998,100.910004,99.940002,99.949997,92.358307,3703500
2014-11-04,100.239998,101.430000,99.820000,101.129997,93.448692,2920600
2014-11-05,101.580002,101.699997,100.820000,101.489998,93.781334,1767700
2014-11-06,101.889999,102.050003,101.279999,101.910004,94.169434,1289900
2014-11-07,102.040001,102.470001,101.699997,102.370003,94.594498,1434600
2014-11-10,102.110001,103.110001,102.110001,102.989998,95.167404,2025300
2014-11-11,102.910004,103.599998,102.870003,102.940002,95.121208,1595300
2014-11-12,102.690002,103.150002,102.139999,103.059998,95.232079,1466300
2014-11-13,103.300003,103.519997,102.739998,103.230003,95.389175,1420100
2014-11-14,103.139999,103.300003,102.089996,102.430000,94.649948,1704600
2014-11-17,102.209999,102.870003,102.040001,102.750000,94.945641,1643300
2014-11-18,102.570000,103.300003,102.449997,102.849998,95.038033,1787200
2014-11-19,102.610001,103.150002,102.379997,103.029999,95.204369,1878300
2014-11-20,102.589996,103.720001,102.580002,103.459999,95.601715,1596400
2014-11-21,104.389999,104.459999,103.550003,103.809998,95.925125,1767100
2014-11-24,104.019997,104.239998,103.459999,103.790001,95.906647,1463900
2014-11-25,104.089996,104.089996,103.110001,103.430000,95.573982,2251800
2014-11-26,103.410004,104.419998,103.410004,104.370003,96.442581,1647900
2014-11-28,104.629997,105.070000,104.220001,104.449997,96.516510,834600
2014-12-01,104.379997,104.790001,104.019997,104.440002,96.507271,1594800
2014-12-02,103.730003,104.589996,103.550003,104.400002,96.470306,2103400
2014-12-03,104.239998,105.300003,104.000000,105.190002,97.200317,2384200
2014-12-04,105.190002,105.440002,104.809998,105.099998,97.117157,3234800
2014-12-05,105.199997,105.910004,104.910004,105.199997,97.209549,1730100
2014-12-08,104.930000,106.129997,104.570000,105.839996,98.314934,2028700
2014-12-09,104.440002,105.639999,104.360001,105.019997,97.553238,1975300
2014-12-10,104.550003,105.760002,104.220001,104.260002,96.847275,2417000
2014-12-11,103.779999,105.730003,103.709999,104.570000,97.135239,2467600
2014-12-12,103.639999,104.769997,103.120003,103.160004,95.825485,2247400
2014-12-15,103.639999,104.379997,102.139999,103.089996,95.760460,1960500
2014-12-16,102.830002,104.430000,102.570000,103.080002,95.751175,2196500
2014-12-17,103.279999,104.489998,102.930000,104.410004,96.986626,2386200
2014-12-18,105.410004,105.949997,104.699997,105.949997,98.417122,2225300
2014-12-19,106.410004,106.699997,105.410004,105.750000,98.231339,3896900
2014-12-22,106.070000,106.620003,105.629997,106.309998,98.751518,1117200
2014-12-23,106.769997,107.290001,106.279999,106.949997,99.346016,1290700
2014-12-24,107.400002,107.440002,106.620003,106.720001,99.132370,540300
2014-12-26,107.230003,107.290001,106.690002,106.699997,99.113808,779200
2014-12-29,106.690002,107.589996,106.510002,106.949997,99.346016,824200
2014-12-30,106.949997,107.139999,106.400002,106.930000,99.327438,939300
2014-12-31,107.150002,107.940002,105.839996,105.849998,98.324234,1064900
2015-01-02,106.290001,106.739998,104.940002,105.440002,97.943382,1270800
2015-01-05,105.110001,105.239998,103.870003,104.169998,96.763680,1728700
2015-01-06,104.070000,104.690002,103.040001,103.239998,95.899811,2350900
2015-01-07,104.379997,105.050003,103.650002,105.000000,97.534668,1558200
2015-01-08,105.849998,107.239998,105.660004,107.180000,99.559662,1941200
2015-01-09,107.260002,107.430000,105.809998,105.830002,98.305656,1415900
2015-01-12,106.059998,106.269997,104.949997,105.199997,97.720444,1541600
2015-01-13,105.959999,107.230003,104.660004,105.360001,97.869072,2086900
2015-01-14,103.639999,104.989998,102.989998,103.769997,96.392113,2142900
2015-01-15,104.040001,104.620003,103.410004,104.209999,96.800812,1547200
2015-01-16,104.440002,106.690002,104.169998,106.540001,98.965164,2137100
2015-01-20,106.910004,107.269997,104.930000,105.839996,98.314934,2226800
2015-01-21,105.470001,106.040001,104.589996,105.010002,97.543945,2517800
2015-01-22,106.500000,108.239998,105.239998,108.169998,100.479279,3486800
2015-01-23,107.989998,108.139999,106.930000,107.000000,99.392471,1875600
2015-01-26,106.910004,107.239998,106.410004,107.070000,99.457489,1806400
2015-01-27,106.669998,106.730003,105.709999,106.050003,98.510010,1681100
2015-01-28,106.500000,106.980003,104.510002,104.580002,97.144531,2262700
2015-01-29,104.889999,105.070000,103.510002,104.540001,97.107384,2797400
2015-01-30,102.750000,104.110001,102.279999,102.820000,95.509659,3675400
2015-02-02,102.940002,104.620003,101.940002,104.580002,97.144531,2060600
2015-02-03,104.820000,106.089996,104.519997,106.040001,98.500717,2471900
2015-02-04,105.660004,107.360001,105.580002,106.730003,99.141663,2308200
2015-02-05,106.459999,107.480003,106.459999,107.410004,99.773331,1705700
2015-02-06,107.410004,108.070000,106.910004,107.199997,99.578255,2464100
2015-02-09,105.430000,106.160004,105.160004,105.769997,98.249924,2206900
2015-02-10,106.139999,106.769997,105.989998,106.519997,98.946602,2065500
2015-02-11,106.580002,107.919998,106.309998,107.769997,100.107719,1865500
2015-02-12,107.779999,108.160004,107.559998,108.040001,100.358528,2151900
2015-02-13,107.760002,108.400002,107.690002,108.000000,100.321373,2232200
2015-02-17,108.430000,108.529999,107.949997,108.000000,100.321373,3307900
2015-02-18,107.480003,108.099998,107.360001,107.980003,100.302795,1821000
2015-02-19,107.900002,108.290001,107.629997,107.989998,100.312073,2155600
2015-02-20,107.589996,108.080002,106.750000,107.820000,100.154152,2177200
2015-02-23,107.620003,107.629997,106.739998,107.080002,99.466766,1817300
2015-02-24,106.959999,107.919998,106.959999,107.550003,99.903374,1530200
2015-02-25,107.550003,107.750000,106.879997,106.910004,99.308868,2028900
2015-02-26,106.809998,108.040001,106.750000,107.820000,100.154152,2673100
2015-02-27,107.669998,108.220001,107.309998,107.440002,99.801170,3217100
2015-03-02,107.440002,107.959999,107.269997,107.900002,100.228485,1344800
2015-03-03,107.449997,107.809998,106.900002,107.400002,99.764038,1088600
2015-03-04,106.910004,107.290001,106.669998,106.879997,99.280991,1631800
2015-03-05,106.879997,107.699997,106.680000,107.599998,99.949814,1418400
2015-03-06,106.480003,107.629997,105.709999,105.800003,98.782707,2199700
2015-03-09,105.970001,106.989998,105.930000,106.720001,99.641693,1257000
2015-03-10,105.669998,105.750000,104.720001,104.730003,97.783691,1768000
2015-03-11,104.970001,106.050003,104.769997,105.669998,98.661339,1837500
2015-03-12,106.370003,107.849998,106.309998,107.830002,100.678070,1475100
2015-03-13,107.489998,107.669998,106.269997,106.720001,99.641693,1719300
2015-03-16,107.500000,109.080002,107.500000,108.930000,101.705109,2020800
2015-03-17,108.150002,109.070000,107.680000,108.750000,101.537064,1663000
2015-03-18,108.779999,109.790001,107.709999,109.519997,102.255981,2412600
2015-03-19,109.639999,109.760002,108.730003,109.110001,101.873177,1448500
2015-03-20,109.580002,110.239998,109.180000,109.730003,102.452049,4366100
2015-03-23,109.589996,110.489998,109.459999,109.620003,102.349358,1535500
2015-03-24,109.389999,109.849998,109.129997,109.230003,101.985222,1217000
2015-03-25,109.239998,109.379997,107.550003,107.610001,100.472672,1663600
2015-03-26,107.309998,107.379997,106.440002,106.830002,99.744415,1489800
2015-03-27,106.639999,107.260002,106.379997,107.129997,100.024498,1467800
2015-03-30,107.720001,109.680000,107.699997,109.639999,102.368042,2033200
2015-03-31,108.750000,108.849998,107.919998,108.129997,100.958168,1944800
2015-04-01,108.000000,108.000000,106.809998,107.110001,100.005829,1853600
2015-04-02,107.129997,107.860001,106.970001,107.739998,100.594040,1105600
2015-04-06,106.930000,108.650002,106.820000,108.129997,100.958168,1052700
2015-04-07,108.129997,108.599998,107.339996,107.339996,100.220566,1363300
2015-04-08,106.940002,107.690002,106.870003,107.339996,100.220566,1544000
2015-04-09,107.339996,107.889999,106.769997,107.300003,100.183220,1217800
2015-04-10,107.709999,107.790001,107.050003,107.650002,100.510002,1699900
2015-04-13,107.360001,108.330002,107.300003,107.870003,100.715424,1267300
2015-04-14,107.709999,108.599998,107.089996,107.790001,100.640732,1307800
2015-04-15,108.160004,108.760002,108.000000,108.080002,100.911484,2055700
2015-04-16,107.779999,109.010002,107.459999,108.669998,101.462364,1804300
2015-04-17,107.370003,107.580002,104.769997,105.400002,98.409248,3553600
2015-04-20,106.139999,107.029999,105.839996,106.139999,99.100151,2667700
2015-04-21,104.660004,105.250000,101.559998,101.879997,95.122704,5704600
2015-04-22,101.839996,102.190002,100.830002,102.019997,95.253418,4271800
2015-04-23,101.349998,103.989998,101.349998,103.480003,96.616600,3115100
2015-04-24,103.389999,104.230003,102.699997,103.949997,97.055412,2222700
2015-04-27,105.129997,105.400002,103.040001,103.330002,96.476540,2486900
2015-04-28,103.099998,104.309998,102.730003,103.680000,96.803314,2038700
2015-04-29,103.190002,103.580002,102.209999,102.849998,96.028374,2177200
2015-04-30,102.669998,103.010002,100.760002,101.110001,94.403786,3058100
2015-05-01,101.849998,102.209999,101.489998,102.120003,95.346802,1803800
2015-05-04,102.180000,102.680000,102.120003,102.169998,95.393486,1528900
2015-05-05,101.720001,102.779999,101.709999,102.050003,95.281441,1720400
2015-05-06,102.139999,102.529999,100.959999,101.769997,95.020012,1778800
2015-05-07,101.430000,102.809998,101.250000,102.580002,95.776283,1744400
2015-05-08,103.400002,104.089996,103.269997,103.730003,96.850006,1423400
2015-05-11,102.389999,103.080002,101.480003,102.220001,95.440163,5003600
2015-05-12,101.529999,102.150002,101.129997,101.669998,94.926628,2083100
2015-05-13,101.919998,102.470001,101.400002,101.970001,95.206757,1699300
2015-05-14,102.709999,102.940002,102.400002,102.750000,95.935013,1641600
2015-05-15,102.709999,103.169998,102.500000,102.680000,95.869644,1627500
2015-05-18,102.699997,103.410004,102.699997,103.169998,96.327156,1382600
2015-05-19,103.599998,103.910004,103.309998,103.660004,96.784653,1667400
2015-05-20,103.919998,104.120003,103.519997,103.699997,96.821991,1824100
2015-05-21,103.620003,103.800003,103.040001,103.089996,96.252449,1777100
2015-05-22,103.050003,103.370003,102.709999,102.730003,95.916336,1565200
2015-05-26,102.459999,102.699997,101.459999,101.599998,94.861282,1545600
2015-05-27,102.000000,102.489998,101.400002,102.339996,95.552208,1288500
2015-05-28,101.970001,102.220001,101.650002,102.150002,95.374817,1215700
2015-05-29,102.269997,102.279999,101.029999,101.120003,94.413132,2023000
2015-06-01,101.589996,101.870003,100.949997,101.010002,94.310410,1350800
2015-06-02,100.769997,101.000000,100.220001,100.330002,93.675522,2445800
2015-06-03,100.809998,101.389999,100.290001,101.010002,94.310410,1828500
2015-06-04,100.110001,101.230003,99.970001,100.209999,93.563484,1637800
2015-06-05,100.559998,100.889999,99.279999,99.309998,92.723160,1804100
2015-06-08,98.900002,99.089996,97.730003,97.760002,91.840103,2443000
2015-06-09,98.010002,98.440002,97.540001,97.800003,91.877670,1883500
2015-06-10,98.040001,99.919998,98.040001,99.180000,93.174118,1891500
2015-06-11,99.070000,100.300003,99.010002,100.129997,94.066566,1709200
2015-06-12,99.639999,99.910004,98.940002,99.470001,93.446548,1426100
2015-06-15,98.769997,99.339996,98.220001,98.790001,92.807724,1458000
2015-06-16,98.389999,99.769997,98.389999,99.489998,93.465332,1436200
2015-06-17,99.839996,100.180000,99.070000,99.779999,93.737762,1225900
2015-06-18,100.089996,101.699997,100.089996,101.470001,95.325447,2196500
2015-06-19,101.160004,101.349998,99.269997,99.449997,93.427750,3014900
2015-06-22,100.410004,100.540001,99.809998,100.040001,93.982025,1263000
2015-06-23,100.339996,100.599998,99.470001,100.000000,93.944450,1105200
2015-06-24,99.790001,99.940002,98.779999,98.779999,92.798325,1402500
2015-06-25,98.370003,98.809998,97.739998,97.809998,91.887062,1403800
2015-06-26,98.180000,98.559998,97.720001,97.919998,91.990402,2061600
2015-06-29,97.099998,97.470001,96.099998,96.139999,90.318184,1818600
2015-06-30,96.690002,97.110001,95.860001,96.660004,90.806702,2752000
2015-07-01,99.650002,100.440002,98.540001,99.300003,93.286850,3447000
2015-07-02,99.489998,100.459999,99.080002,99.230003,93.221069,1996200
2015-07-06,98.419998,99.120003,98.239998,98.940002,92.948631,1756000
2015-07-07,98.989998,100.150002,98.300003,100.029999,93.972633,2716300
2015-07-08,99.139999,99.470001,98.620003,98.760002,92.779533,2352200
2015-07-09,100.379997,100.989998,99.870003,100.070000,94.010208,3101500
2015-07-10,101.309998,101.349998,100.680000,101.000000,94.883896,1225300
2015-07-13,101.900002,102.430000,101.830002,102.330002,96.133362,2174900
2015-07-14,101.980003,102.589996,101.919998,102.379997,96.180321,1211400
2015-07-15,101.989998,102.580002,101.989998,102.419998,96.217903,1737800
2015-07-16,103.349998,103.709999,103.010002,103.290001,97.035217,2020100
2015-07-17,103.169998,103.400002,102.699997,102.940002,96.706406,1449000
2015-07-20,102.910004,103.080002,102.519997,102.610001,96.396400,1756600
2015-07-21,103.970001,104.730003,102.120003,104.480003,98.153152,3389500
2015-07-22,104.669998,105.860001,104.489998,105.300003,98.923500,2119200
2015-07-23,105.389999,105.589996,104.879997,105.300003,98.923500,1568700
2015-07-24,105.169998,105.550003,104.949997,105.269997,98.895325,1605000
2015-07-27,104.160004,105.980003,104.050003,105.589996,99.195938,2239500
2015-07-28,106.000000,106.099998,105.180000,105.940002,99.524750,1903200
2015-07-29,105.959999,106.599998,105.709999,106.430000,99.985069,1805600
2015-07-30,106.199997,106.650002,105.919998,106.500000,100.050827,1103900
2015-07-31,106.830002,107.089996,106.019997,106.120003,99.693840,1758500
2015-08-03,106.389999,106.940002,105.989998,106.940002,100.464188,1497800
2015-08-04,106.510002,107.110001,106.250000,106.629997,100.172958,2118400
2015-08-05,107.110001,107.470001,105.830002,106.080002,99.656265,2829200
2015-08-06,106.230003,106.300003,104.919998,105.459999,99.073822,1497000
2015-08-07,105.260002,105.580002,104.760002,105.480003,99.092606,1507300
2015-08-10,106.089996,106.610001,105.580002,105.820000,99.412010,1916300
2015-08-11,105.000000,105.989998,104.989998,105.889999,99.477776,1505400
2015-08-12,105.050003,105.629997,104.050003,105.430000,99.045631,1708800
2015-08-13,105.260002,107.699997,104.559998,106.949997,100.473579,3227600
2015-08-14,106.919998,107.879997,106.750000,107.709999,101.187576,1488300
2015-08-17,107.129997,107.889999,106.489998,107.709999,101.187576,1213200
2015-08-18,107.669998,107.980003,106.790001,107.820000,101.290909,889700
2015-08-19,107.279999,108.050003,106.470001,107.220001,100.727242,1386900
2015-08-20,106.190002,106.629997,105.660004,105.699997,99.299286,1556800
2015-08-21,106.190002,106.190002,102.860001,102.930000,96.697014,2293700
2015-08-24,97.989998,101.410004,95.209999,98.779999,92.798325,5527100
2015-08-25,100.470001,100.820000,97.639999,97.750000,91.830704,2932300
2015-08-26,100.070000,100.290001,97.589996,100.000000,93.944450,2602300
2015-08-27,101.089996,101.720001,99.790001,101.400002,95.259674,2711100
2015-08-28,101.000000,101.220001,99.800003,100.430000,94.348404,1678300
2015-08-31,99.739998,100.250000,99.320000,99.550003,93.521706,1894900
2015-09-01,97.709999,98.550003,97.209999,97.489998,91.586441,2542000
2015-09-02,98.349998,98.930000,97.879997,98.930000,92.939247,1642700
2015-09-03,99.169998,100.110001,99.010002,99.370003,93.352600,2382800
2015-09-04,97.959999,98.599998,97.290001,97.760002,91.840103,1923200
2015-09-08,98.940002,99.690002,98.500000,99.650002,94.203453,2104700
2015-09-09,100.250000,100.470001,98.300003,98.480003,93.097397,1584700
2015-09-10,98.160004,99.750000,98.070000,99.089996,93.674057,1628100
2015-09-11,98.430000,99.519997,98.180000,99.489998,94.052200,1375300
2015-09-14,99.570000,99.839996,98.760002,99.279999,93.853691,1601800
2015-09-15,99.519997,101.150002,99.180000,100.860001,95.347313,1692900
2015-09-16,100.760002,102.080002,100.500000,101.910004,96.339935,2034100
2015-09-17,101.940002,103.129997,101.250000,101.660004,96.103600,1776500
2015-09-18,99.830002,100.910004,99.440002,99.660004,94.212898,4950100
2015-09-21,100.440002,101.430000,100.120003,100.519997,95.025902,2095200
2015-09-22,99.260002,99.650002,98.680000,98.980003,93.570076,2326600
2015-09-23,99.000000,99.650002,98.480003,99.080002,93.664597,1919200
2015-09-24,98.639999,99.230003,98.320000,98.860001,93.456619,2387000
2015-09-25,99.599998,100.610001,98.480003,99.910004,94.449242,1942900
2015-09-28,99.400002,100.260002,98.769997,99.080002,93.664597,2892800
2015-09-29,99.209999,99.610001,98.209999,99.470001,94.033287,2127600
2015-09-30,100.349998,100.360001,99.279999,99.529999,94.090012,2548700
2015-10-01,99.849998,99.970001,97.180000,98.339996,92.965042,2981400
2015-10-02,97.550003,100.029999,97.180000,100.029999,94.562683,2410900
2015-10-05,100.730003,101.910004,100.480003,101.860001,96.292656,1846700
2015-10-06,101.540001,101.610001,100.900002,101.070000,95.545837,1329600
2015-10-07,101.519997,102.459999,101.279999,102.169998,96.585709,1328100
2015-10-08,101.669998,103.209999,101.559998,103.089996,97.455429,1213700
2015-10-09,103.370003,103.750000,102.629997,102.940002,97.313622,1290600
2015-10-12,102.660004,104.000000,102.650002,103.720001,98.050995,983700
2015-10-13,103.220001,103.989998,103.000000,103.309998,97.663406,1287600
2015-10-14,103.220001,103.730003,102.690002,102.769997,97.152901,1938400
2015-10-15,103.620003,104.959999,103.220001,104.959999,99.223221,1657600
2015-10-16,105.239998,105.970001,105.040001,105.900002,100.111847,1869700
2015-10-19,105.739998,106.470001,104.809998,106.320000,100.508888,2395100
2015-10-20,108.580002,109.860001,107.910004,108.949997,102.995132,3128500
2015-10-21,109.500000,111.879997,109.489998,110.699997,104.649490,3099000
2015-10-22,110.820000,112.930000,110.760002,112.320000,106.180954,2488000
2015-10-23,112.790001,112.970001,111.900002,112.279999,106.143127,2326700
2015-10-26,112.589996,112.989998,112.220001,112.769997,106.606346,1798900
2015-10-27,112.169998,113.760002,112.120003,113.410004,107.211380,2119800
2015-10-28,113.809998,114.320000,113.080002,114.260002,108.014900,1783700
2015-10-29,114.309998,114.769997,113.690002,114.290001,108.043274,1932200
2015-10-30,114.559998,114.610001,112.889999,112.889999,106.719788,2207300
2015-11-02,113.570000,113.980003,113.309998,113.870003,107.646233,1828600
2015-11-03,113.800003,114.139999,112.989998,113.690002,107.476074,1536000
2015-11-04,113.709999,114.360001,113.180000,114.080002,107.844765,2012100
2015-11-05,114.430000,114.580002,113.839996,113.970001,107.740753,1510800
2015-11-06,114.570000,114.779999,112.589996,113.099998,106.918320,2620800
2015-11-09,112.720001,113.070000,112.410004,112.830002,106.663071,1586100
2015-11-10,112.900002,114.099998,112.470001,114.050003,107.816399,1488300
2015-11-11,114.309998,114.779999,113.849998,114.379997,108.128349,1218200
2015-11-12,113.830002,114.190002,112.260002,112.309998,106.171494,1939600
2015-11-13,112.360001,112.910004,111.830002,112.000000,105.878433,2043600
2015-11-16,111.849998,112.910004,111.620003,112.889999,106.719788,1653500
2015-11-17,112.809998,113.449997,112.430000,112.739998,106.577988,1569000
2015-11-18,112.839996,114.790001,112.750000,114.680000,108.411964,1688300
2015-11-19,114.849998,115.300003,114.129997,115.019997,108.733368,1067400
2015-11-20,115.239998,116.480003,115.080002,115.830002,109.499092,1693700
2015-11-23,115.809998,116.150002,115.389999,115.629997,109.310028,1320800
2015-11-24,115.320000,115.769997,114.709999,115.440002,109.130417,1486200
2015-11-25,115.449997,115.529999,114.570000,114.800003,108.525398,1164800
2015-11-27,114.709999,115.099998,114.349998,114.849998,108.572662,548100
2015-11-30,115.169998,115.500000,114.400002,114.570000,108.307968,1874100
2015-12-01,115.269997,116.360001,115.139999,115.680000,109.357315,1829500
2015-12-02,115.410004,116.070000,114.620003,114.709999,108.440323,1667800
2015-12-03,114.070000,114.279999,111.040001,111.290001,105.207230,4310100
2015-12-04,111.720001,114.110001,111.720001,114.059998,107.825836,2226300
2015-12-07,113.190002,114.000000,112.879997,113.589996,107.381523,1908000
2015-12-08,112.419998,113.000000,111.720001,112.370003,106.801750,1991700
2015-12-09,111.660004,112.889999,110.830002,111.040001,105.537666,1835500
2015-12-10,110.889999,111.750000,110.250000,110.989998,105.490135,1580400
2015-12-11,109.680000,110.959999,109.339996,109.760002,104.321106,1832500
2015-12-14,109.930000,112.029999,109.669998,111.029999,105.528168,2277600
2015-12-15,111.769997,113.720001,111.750000,113.180000,107.571625,2262400
2015-12-16,114.089996,114.839996,113.080002,114.540001,108.864235,1774400
2015-12-17,114.690002,114.790001,113.239998,113.269997,107.657150,2215700
2015-12-18,113.269997,113.269997,110.070000,110.129997,104.672768,5070000
2015-12-21,110.860001,111.430000,110.019997,110.940002,105.442619,1423200
2015-12-22,111.720001,112.629997,110.849998,112.480003,106.906303,1766000
2015-12-23,112.839996,113.250000,112.269997,113.209999,107.600136,1465200
2015-12-24,112.870003,113.739998,112.739998,113.269997,107.657150,507300
2015-12-28,113.000000,113.510002,112.660004,113.480003,107.856766,711400
2015-12-29,114.080002,115.190002,113.989998,115.019997,109.320442,1048900
2015-12-30,115.029999,115.269997,114.150002,114.290001,108.626617,646700
2015-12-31,114.120003,114.320000,112.830002,112.860001,107.267479,956100
2016-01-04,110.709999,110.959999,108.730003,109.970001,104.520699,2846000
2016-01-05,109.919998,110.730003,109.540001,110.470001,104.995918,1870400
2016-01-06,109.339996,109.790001,108.570000,109.040001,103.636765,1730900
2016-01-07,107.500000,108.440002,106.029999,106.440002,101.165619,2284400
2016-01-08,107.010002,107.440002,105.830002,105.989998,100.737900,1984500
2016-01-11,106.470001,107.279999,105.620003,106.790001,101.498268,1549700
2016-01-12,107.690002,108.199997,106.589996,107.980003,102.629318,2116000
2016-01-13,108.269997,108.830002,105.830002,106.059998,100.804436,2881400
2016-01-14,105.940002,108.010002,105.830002,106.980003,101.678856,1919000
2016-01-15,103.279999,105.730003,103.279999,105.099998,99.892014,2532400
2016-01-19,106.610001,106.669998,105.279999,105.760002,100.519310,2459600
2016-01-20,104.889999,104.949997,102.680000,103.650002,98.513863,3320400
2016-01-21,103.860001,105.099998,101.230003,102.699997,97.610931,3184000
2016-01-22,103.629997,103.900002,102.080002,103.139999,98.029129,2483700
2016-01-25,102.529999,103.400002,101.550003,102.080002,97.021660,2930000
2016-01-26,102.260002,104.000000,102.180000,103.250000,98.133682,2018200
2016-01-27,103.070000,104.750000,102.730003,103.309998,98.190720,1694500
2016-01-28,103.790001,104.820000,103.040001,104.470001,99.293221,1391400
2016-01-29,105.279999,107.070000,104.970001,107.040001,101.735878,2195900
2016-02-01,106.790001,107.349998,106.169998,107.010002,101.707367,1843800
2016-02-02,105.500000,106.440002,105.500000,106.029999,100.775940,1730200
2016-02-03,106.349998,107.510002,104.739998,106.889999,101.593315,2085000
2016-02-04,106.760002,107.570000,106.589996,107.489998,102.163574,1580200
2016-02-05,107.489998,108.000000,106.010002,106.290001,101.023041,2756600
2016-02-08,105.180000,106.000000,103.930000,105.599998,100.367226,3409300
2016-02-09,103.949997,106.139999,103.769997,105.919998,100.671371,1864900
2016-02-10,106.349998,107.650002,105.599998,105.720001,100.481285,1584500
2016-02-11,103.730003,104.559998,103.070000,103.769997,98.627914,2544600
2016-02-12,104.820000,107.580002,104.180000,107.489998,102.163574,2095900
2016-02-16,108.269997,108.500000,106.610001,107.370003,102.049522,2322300
2016-02-17,108.000000,109.260002,107.629997,109.180000,103.769836,1913800
2016-02-18,109.010002,109.250000,108.580002,108.849998,103.456192,1678100
2016-02-19,108.559998,108.720001,107.830002,108.089996,102.733833,1682500
2016-02-22,109.419998,109.529999,108.489998,109.349998,103.931404,2280700
2016-02-23,108.639999,108.809998,107.629997,107.910004,102.562775,1523100
2016-02-24,107.300003,108.800003,106.669998,108.480003,103.104530,1521900
2016-02-25,108.790001,109.269997,108.220001,109.269997,103.855362,1389900
2016-02-26,109.599998,109.800003,108.250000,108.459999,103.085510,1807700
2016-02-29,108.459999,108.720001,107.389999,107.519997,102.192093,2923000
2016-03-01,108.129997,110.129997,108.040001,110.129997,104.672768,1651900
2016-03-02,110.059998,110.440002,109.680000,110.199997,104.739288,1521000
2016-03-03,109.919998,110.279999,108.629997,109.800003,104.359123,1811500
2016-03-04,110.379997,110.589996,109.059998,110.400002,104.929382,1372900
2016-03-07,110.019997,110.489998,109.559998,110.410004,104.938889,1227000
2016-03-08,109.459999,111.580002,109.459999,110.849998,105.942398,1891900
2016-03-09,111.500000,111.699997,110.830002,111.330002,106.401154,1452000
2016-03-10,111.260002,112.360001,110.580002,111.529999,106.592285,1683000
2016-03-11,112.190002,113.669998,112.129997,113.639999,108.608879,1978900
2016-03-14,113.650002,113.800003,112.279999,112.820000,107.825188,1732100
2016-03-15,112.230003,114.379997,112.080002,113.919998,108.876480,1528400
2016-03-16,113.500000,115.010002,113.500000,114.680000,109.602837,1409000
2016-03-17,114.730003,116.169998,114.440002,115.830002,110.701927,1518600
2016-03-18,115.989998,116.000000,114.809998,115.760002,110.635017,5239600
2016-03-21,115.320000,116.320000,115.320000,116.029999,110.893066,1200600
2016-03-22,115.949997,116.779999,115.540001,116.059998,110.921730,1528400
2016-03-23,116.160004,116.459999,115.050003,115.889999,110.759277,1458600
2016-03-24,115.639999,115.919998,114.669998,115.389999,110.281410,1476900
2016-03-28,116.110001,116.410004,115.570000,116.250000,111.103325,884800
2016-03-29,116.209999,116.870003,115.769997,116.410004,111.256248,1226900
2016-03-30,116.949997,117.699997,116.720001,117.430000,112.231087,1147600
2016-03-31,117.389999,117.610001,116.489998,116.709999,111.542961,1111400
2016-04-01,116.419998,117.550003,115.910004,117.400002,112.202415,1479000
2016-04-04,117.650002,118.279999,117.169998,117.559998,112.355347,1096100
2016-04-05,117.070000,117.839996,116.019997,116.129997,110.988640,1215100
2016-04-06,116.050003,116.379997,114.959999,115.930000,110.797508,1632300
2016-04-07,115.580002,115.580002,114.360001,114.500000,109.430801,1294000
2016-04-08,114.790001,116.010002,114.790001,115.230003,110.128487,907000
2016-04-11,115.349998,116.279999,114.730003,114.779999,109.698402,1176600
2016-04-12,114.809998,115.290001,114.129997,115.190002,110.090256,1743900
2016-04-13,115.870003,116.180000,114.860001,115.959999,110.826180,1483900
