Date,Open,High,Low,Close,Adj Close,Volume
2014-09-29,106.379997,106.650002,106.040001,106.540001,96.826164,6581600
2014-09-30,106.500000,107.209999,106.449997,106.589996,96.871605,6822500
2014-10-01,105.980003,106.279999,103.949997,104.300003,94.790413,12263700
2014-10-02,104.059998,104.540001,103.250000,103.849998,94.381432,7566100
2014-10-03,104.230003,105.190002,104.129997,105.129997,95.544716,6856100
2014-10-06,105.680000,106.000000,104.370003,104.860001,95.299339,5015100
2014-10-07,104.459999,104.459999,102.339996,102.389999,93.054535,8407800
2014-10-08,102.430000,105.029999,102.040001,104.910004,95.344780,8337000
2014-10-09,104.629997,104.860001,101.790001,102.080002,92.772804,10675900
2014-10-10,102.349998,102.529999,101.230003,101.230003,92.000305,9984100
2014-10-13,101.459999,101.459999,99.019997,99.120003,90.082687,10334600
2014-10-14,100.529999,100.900002,95.339996,97.010002,88.165054,20807400
2014-10-15,96.050003,98.720001,95.099998,98.209999,89.255661,21905900
2014-10-16,96.970001,98.000000,96.500000,96.779999,87.956032,14575300
2014-10-17,97.540001,99.150002,97.309998,98.699997,89.700981,12272900
2014-10-20,98.830002,99.199997,98.320000,99.199997,90.155411,7988900
2014-10-21,99.830002,100.379997,99.339996,100.360001,91.209625,7287300
2014-10-22,101.099998,101.790001,100.519997,101.220001,91.991234,9360100
2014-10-23,102.260002,102.980003,101.940002,102.629997,93.272652,7570400
2014-10-24,102.949997,103.290001,102.209999,103.129997,93.727066,5973100
2014-10-27,103.070000,104.239998,103.040001,104.070000,94.581367,7043900
2014-10-28,104.550003,104.800003,103.559998,104.790001,95.235725,10347800
2014-10-29,105.000000,105.559998,104.860001,105.559998,95.935501,8188300
2014-10-30,105.169998,107.050003,104.910004,107.040001,97.280571,9068300
2014-10-31,107.940002,108.180000,107.260002,107.779999,97.953094,10800100
2014-11-03,107.830002,108.120003,106.750000,107.459999,97.662270,7082600
2014-11-04,107.889999,108.730003,107.339996,108.620003,98.716522,9349000
2014-11-05,109.050003,109.260002,107.949997,108.820000,98.898293,6966800
2014-11-06,108.930000,109.320000,108.550003,109.010002,99.070969,6200300
2014-11-07,109.000000,109.029999,107.919998,108.199997,98.334808,6652600
2014-11-10,108.070000,108.919998,107.199997,108.820000,98.898293,7573300
2014-11-11,108.879997,109.400002,108.550003,108.910004,98.980080,6221100
2014-11-12,108.669998,109.000000,108.389999,108.750000,98.834656,4895900
2014-11-13,109.050003,109.489998,108.500000,109.070000,99.125496,4860000
2014-11-14,108.919998,109.059998,108.010002,108.160004,98.298462,5650700
2014-11-17,108.000000,108.690002,107.610001,108.300003,98.425697,5233000
2014-11-18,108.129997,109.059998,107.720001,108.830002,98.907372,5407200
2014-11-19,108.449997,108.809998,108.099998,108.760002,98.843758,5217800
2014-11-20,108.550003,108.570000,107.690002,108.180000,98.316628,8090700
2014-11-21,108.730003,108.730003,107.620003,107.860001,98.664238,8417400
2014-11-24,107.919998,108.230003,106.639999,106.879997,97.767784,9098000
2014-11-25,106.980003,107.190002,106.699997,106.699997,97.603127,7367900
2014-11-26,106.769997,107.250000,106.599998,107.209999,98.069641,5503700
2014-11-28,107.610001,108.820000,107.330002,108.250000,99.020988,5881200
2014-12-01,107.889999,108.809998,107.349998,108.029999,98.819748,5638800
2014-12-02,107.970001,108.529999,107.500000,108.510002,99.258827,6184400
2014-12-03,108.540001,108.989998,107.650002,107.720001,98.536186,8957400
2014-12-04,108.089996,108.300003,107.379997,107.559998,98.389832,6697600
2014-12-05,107.529999,108.739998,107.220001,108.510002,99.258827,6449700
2014-12-08,108.419998,108.879997,108.139999,108.519997,99.267967,6499300
2014-12-09,108.220001,108.470001,106.889999,108.050003,98.838036,7214300
2014-12-10,107.610001,107.959999,106.150002,106.239998,97.182350,9416400
2014-12-11,105.849998,107.309998,105.360001,106.720001,97.621422,7114600
2014-12-12,106.650002,106.870003,104.389999,104.430000,95.526665,8325500
2014-12-15,104.769997,105.059998,103.629997,103.959999,95.096725,12110600
2014-12-16,103.480003,105.209999,102.500000,102.760002,93.999069,10209200
2014-12-17,103.269997,104.489998,102.699997,104.070000,95.197350,10207600
2014-12-18,105.620003,106.820000,104.739998,106.809998,97.703758,11756800
2014-12-19,106.629997,107.389999,105.500000,105.550003,96.551186,19154400
2014-12-22,105.690002,106.830002,105.669998,106.739998,97.639725,8124500
2014-12-23,106.660004,106.910004,103.919998,104.279999,95.389465,10171700
2014-12-24,104.379997,105.330002,104.379997,104.589996,95.673019,3415100
2014-12-26,105.070000,105.690002,104.690002,105.059998,96.102943,2951000
2014-12-29,104.639999,105.690002,104.610001,105.330002,96.349937,4273400
2014-12-30,105.419998,105.800003,105.059998,105.360001,96.377388,4371700
2014-12-31,105.610001,106.110001,104.540001,104.570000,95.654716,6202100
2015-01-02,105.050003,105.550003,104.129997,104.519997,95.608994,5753600
2015-01-05,104.480003,104.730003,103.680000,103.790001,94.941231,8079300
2015-01-06,104.339996,104.989998,102.940002,103.279999,94.474716,7428000
2015-01-07,103.910004,105.830002,103.809998,105.559998,96.560326,7931700
2015-01-08,106.059998,106.489998,105.750000,106.389999,97.319557,9916000
2015-01-09,106.500000,106.500000,104.750000,104.940002,95.993187,7360100
2015-01-12,105.169998,105.820000,104.300003,104.580002,95.663887,6839000
2015-01-13,105.440002,106.330002,104.239998,104.760002,95.828529,10151100
2015-01-14,103.860001,104.430000,103.510002,104.000000,95.133316,8887700
2015-01-15,104.000000,104.000000,101.949997,102.489998,93.752060,10834800
2015-01-16,102.059998,104.620003,102.000000,104.040001,95.169907,14092300
2015-01-20,101.550003,102.050003,100.260002,101.290001,92.654373,20460000
2015-01-21,100.559998,102.099998,100.400002,101.900002,93.212372,11702900
2015-01-22,102.389999,103.830002,101.570000,103.760002,94.913780,9036600
2015-01-23,102.940002,102.970001,101.940002,102.199997,93.486786,10111000
2015-01-26,101.800003,102.449997,101.209999,102.260002,93.541679,8962800
2015-01-27,101.830002,102.769997,100.930000,102.089996,93.386154,10160500
2015-01-28,102.480003,102.930000,101.440002,101.480003,92.828186,9053200
2015-01-29,101.510002,102.459999,100.669998,102.379997,93.651443,7569300
2015-01-30,101.580002,102.000000,100.089996,100.139999,91.602402,10676300
2015-02-02,100.489998,100.849998,99.379997,100.830002,92.233597,8990700
2015-02-03,101.400002,102.559998,101.120003,102.459999,93.724617,10001200
2015-02-04,102.120003,102.449997,101.019997,101.360001,92.718399,9514100
2015-02-05,101.570000,102.559998,101.459999,102.459999,93.724617,6642200
2015-02-06,102.110001,102.449997,100.830002,101.099998,92.480560,9118500
2015-02-09,101.059998,101.059998,99.099998,99.779999,91.273117,9851700
2015-02-10,100.190002,100.699997,99.430000,100.349998,91.794518,12275500
2015-02-11,100.459999,100.790001,99.949997,100.379997,91.821945,8177000
2015-02-12,100.500000,100.540001,97.150002,98.440002,90.047363,25835200
2015-02-13,98.440002,99.669998,98.330002,99.620003,91.126747,11153600
2015-02-17,99.389999,100.480003,99.120003,100.440002,91.876854,8627100
2015-02-18,100.699997,100.940002,99.379997,99.959999,91.437767,7865200
2015-02-19,99.949997,100.839996,99.610001,100.699997,92.114693,10028200
2015-02-20,100.180000,100.370003,99.110001,100.260002,92.354156,10085700
2015-02-23,100.739998,100.769997,99.800003,100.180000,92.280487,6878200
2015-02-24,100.250000,101.050003,100.000000,100.699997,92.759460,6587200
2015-02-25,100.940002,101.290001,100.160004,101.209999,93.229263,9684000
2015-02-26,101.379997,103.180000,101.220001,102.800003,94.693893,11437900
2015-02-27,103.040001,103.330002,102.480003,102.510002,94.426765,8500000
2015-03-02,102.510002,103.410004,102.510002,103.220001,95.080772,7277600
2015-03-03,103.099998,103.099998,101.809998,102.339996,94.270149,6419700
2015-03-04,102.120003,102.120003,101.169998,101.650002,93.634560,8455200
2015-03-05,102.070000,103.209999,102.000000,102.519997,94.435959,8042300
2015-03-06,102.089996,102.430000,99.879997,100.110001,92.215996,9287600
2015-03-09,100.199997,100.919998,99.760002,100.660004,92.722633,5701100
2015-03-10,99.989998,100.440002,99.510002,99.529999,91.681740,8696800
2015-03-11,99.830002,99.830002,98.220001,98.320000,90.567131,9138100
2015-03-12,98.959999,100.239998,98.830002,99.830002,91.958084,8318000
2015-03-13,99.849998,100.050003,98.639999,99.209999,91.386971,7821800
2015-03-16,99.739998,101.070000,99.739998,101.059998,93.091080,7726500
2015-03-17,100.110001,100.519997,99.410004,99.889999,92.013344,7293000
2015-03-18,99.889999,101.739998,99.129997,101.459999,93.459541,7961900
2015-03-19,101.040001,101.959999,100.910004,101.690002,93.671410,6863100
2015-03-20,101.870003,102.900002,101.760002,102.400002,94.325424,12433800
2015-03-23,102.470001,103.349998,102.230003,102.980003,94.859680,9001900
2015-03-24,102.830002,103.230003,101.930000,101.959999,93.920097,8390700
2015-03-25,101.849998,102.500000,100.339996,100.339996,92.427849,8444100
2015-03-26,99.949997,100.809998,99.559998,100.139999,92.243629,9972400
2015-03-27,100.279999,100.949997,100.150002,100.339996,92.427849,5836700
2015-03-30,101.239998,101.860001,100.760002,101.550003,93.542450,6061200
2015-03-31,100.970001,101.489998,100.589996,100.599998,92.667351,8028000
2015-04-01,100.459999,100.459999,98.610001,99.150002,91.331688,11336300
2015-04-02,99.440002,99.989998,98.889999,99.639999,91.783066,6097100
2015-04-06,98.839996,99.559998,98.040001,99.160004,91.340919,9697600
2015-04-07,99.550003,100.870003,99.430000,100.099998,92.206795,7900300
2015-04-08,99.839996,100.449997,99.599998,100.160004,92.262054,7354100
2015-04-09,100.570000,101.650002,100.330002,101.330002,93.339798,8073900
2015-04-10,101.330002,102.139999,100.930000,102.059998,94.012245,6786500
2015-04-13,101.540001,101.980003,100.550003,100.550003,92.621315,10753500
2015-04-14,101.050003,101.459999,100.190002,100.519997,92.593651,9311600
2015-04-15,100.540001,101.239998,100.330002,100.599998,92.667351,8237100
2015-04-16,100.269997,100.320000,99.769997,99.790001,91.921242,7324800
2015-04-17,99.370003,99.849998,99.110001,99.580002,91.727783,11084200
2015-04-20,100.260002,100.879997,100.050003,100.209999,92.308098,6649300
2015-04-21,100.660004,100.989998,100.160004,100.300003,92.391014,6532700
2015-04-22,100.629997,100.800003,99.959999,100.430000,92.510773,4763900
2015-04-23,100.500000,100.820000,99.910004,100.459999,92.538406,7351500
2015-04-24,100.110001,101.529999,100.000000,101.080002,93.109505,6566900
2015-04-27,101.160004,101.599998,100.470001,100.580002,92.648941,9113900
2015-04-28,100.449997,100.949997,99.309998,100.739998,92.796318,7484600
2015-04-29,100.510002,100.610001,99.900002,100.389999,92.473915,8926200
2015-04-30,100.070000,100.150002,98.769997,99.199997,91.377762,10170600
2015-05-01,99.620003,100.389999,99.620003,100.129997,92.234413,6255000
2015-05-04,100.330002,100.550003,100.160004,100.349998,92.437080,5532400
2015-05-05,100.129997,100.290001,99.290001,99.500000,91.654099,8828000
2015-05-06,99.620003,99.870003,98.660004,99.169998,91.350121,8030800
2015-05-07,98.940002,100.000000,98.910004,99.660004,91.801483,6401600
2015-05-08,100.480003,101.669998,100.440002,101.470001,93.468765,7508600
2015-05-11,101.320000,101.660004,101.010002,101.029999,93.063438,5698900
2015-05-12,100.879997,101.050003,100.279999,100.470001,92.547607,6903100
2015-05-13,100.680000,101.129997,100.470001,100.550003,92.621315,5826800
2015-05-14,100.970001,101.870003,100.949997,101.830002,93.800369,5454000
2015-05-15,101.980003,102.320000,101.669998,102.300003,94.233315,6023500
2015-05-18,102.370003,104.339996,102.320000,103.419998,95.264999,10466200
2015-05-19,103.660004,104.120003,103.260002,103.959999,95.762421,7724100
2015-05-20,104.419998,104.480003,103.309998,103.599998,95.430801,7146500
2015-05-21,102.910004,103.300003,102.339996,102.419998,95.031822,6875600
2015-05-22,102.269997,102.410004,101.330002,101.349998,94.039009,6216600
2015-05-26,101.230003,101.550003,100.580002,100.820000,93.547241,7918900
2015-05-27,101.010002,101.410004,100.800003,101.129997,93.834877,9297900
2015-05-28,101.010002,101.699997,100.809998,101.150002,93.853439,5700100
2015-05-29,101.550003,101.620003,99.830002,100.139999,92.916290,9588400
2015-06-01,100.279999,100.599998,99.720001,100.040001,92.823494,7298100
2015-06-02,99.919998,100.239998,99.099998,99.980003,92.767830,8297400
2015-06-03,100.320000,100.430000,99.839996,100.089996,92.869904,5375200
2015-06-04,99.940002,100.470001,99.059998,99.230003,92.071930,8057900
2015-06-05,98.989998,99.050003,98.199997,98.589996,91.478096,7557300
2015-06-08,98.599998,98.980003,97.959999,97.959999,90.893547,7050600
2015-06-09,98.440002,98.540001,97.800003,98.209999,91.125519,7844300
2015-06-10,98.480003,99.550003,98.199997,98.879997,91.747192,10025100
2015-06-11,99.199997,99.800003,98.830002,99.239998,92.081200,6175200
2015-06-12,98.879997,99.230003,98.120003,98.349998,91.255417,8717200
2015-06-15,97.750000,97.870003,97.010002,97.489998,90.457451,6833500
2015-06-16,97.500000,98.489998,97.099998,98.360001,91.264694,6049500
2015-06-17,98.379997,99.120003,98.150002,98.730003,91.607994,6155800
2015-06-18,98.860001,100.550003,98.709999,100.360001,93.120430,8815800
2015-06-19,99.879997,100.199997,99.779999,99.860001,92.656487,11653600
2015-06-22,100.599998,100.839996,99.989998,100.089996,92.869904,5055900
2015-06-23,100.099998,100.360001,99.480003,99.779999,92.582268,6046600
2015-06-24,99.510002,99.809998,99.070000,99.330002,92.164711,7254700
2015-06-25,99.500000,99.980003,99.110001,99.120003,91.969879,6581100
2015-06-26,99.430000,100.129997,99.250000,99.639999,92.452354,9041100
2015-06-29,98.980003,99.349998,97.620003,97.680000,90.633743,11150900
2015-06-30,98.430000,98.449997,97.300003,97.459999,90.429619,8967900
2015-07-01,98.300003,98.680000,97.639999,98.470001,91.366768,6726700
2015-07-02,98.849998,99.019997,98.320000,98.440002,91.338943,6091900
2015-07-06,97.709999,98.500000,96.639999,98.199997,91.116234,6817800
2015-07-07,98.629997,98.980003,97.519997,98.919998,91.784302,7122600
2015-07-08,98.419998,98.589996,97.690002,97.769997,90.717239,6845500
2015-07-09,99.050003,99.540001,98.400002,98.400002,91.301826,7316400
2015-07-10,99.779999,99.889999,99.089996,99.529999,92.350304,6969300
2015-07-13,100.050003,100.480003,99.870003,100.269997,93.036919,6986300
2015-07-14,99.260002,99.879997,98.550003,99.779999,92.582268,9890600
2015-07-15,99.760002,100.940002,99.629997,100.419998,93.176086,7990300
2015-07-16,100.949997,101.360001,100.779999,101.110001,93.816322,5775000
2015-07-17,100.889999,100.910004,99.959999,100.080002,92.860626,8054200
2015-07-20,100.500000,100.650002,100.099998,100.370003,93.129715,5016200
2015-07-21,100.599998,100.809998,100.070000,100.339996,93.101852,5891600
2015-07-22,100.410004,100.709999,99.730003,100.180000,92.953400,6721900
2015-07-23,100.500000,100.599998,100.000000,100.199997,92.971954,5016100
2015-07-24,99.750000,99.949997,99.050003,99.150002,91.997704,6524200
2015-07-27,98.970001,98.989998,97.919998,98.279999,91.190468,8734000
2015-07-28,98.889999,99.230003,98.419998,99.019997,91.877075,7757500
2015-07-29,99.260002,100.050003,99.050003,99.730003,92.535873,7853500
2015-07-30,99.800003,100.000000,99.379997,99.839996,92.637924,5517400
2015-07-31,100.339996,100.980003,99.959999,100.209999,92.981247,6216800
2015-08-03,100.000000,100.209999,99.230003,100.019997,92.804947,6172500
2015-08-04,100.410004,100.500000,99.650002,99.800003,92.600822,6005300
2015-08-05,100.570000,101.000000,100.349998,100.519997,93.268883,4571300
2015-08-06,100.489998,100.599998,99.010002,99.070000,91.923477,6988000
2015-08-07,99.019997,99.070000,98.160004,98.849998,91.719345,6027900
2015-08-10,99.570000,100.059998,99.449997,99.790001,92.591530,6133500
2015-08-11,99.050003,99.339996,98.769997,99.010002,91.867805,6627000
2015-08-12,98.400002,98.730003,97.410004,98.709999,91.589439,7462400
2015-08-13,98.739998,98.980003,98.150002,98.480003,91.376038,5048000
2015-08-14,98.330002,98.830002,97.870003,98.809998,91.682228,5174200
2015-08-17,98.440002,99.879997,98.059998,99.870003,92.665771,6901800
2015-08-18,99.239998,99.680000,99.019997,99.370003,92.201828,7618800
2015-08-19,99.180000,99.989998,98.779999,99.309998,92.146164,7642400
2015-08-20,98.949997,100.120003,98.790001,98.790001,91.663673,10620400
2015-08-21,97.220001,98.519997,95.510002,95.559998,89.344971,16141500
2015-08-24,91.080002,95.209999,81.790001,92.820000,86.783180,25636300
2015-08-25,95.690002,95.699997,90.400002,90.730003,84.829109,15671100
2015-08-26,92.910004,95.220001,91.459999,95.110001,88.924232,14738300
2015-08-27,96.099998,96.400002,94.349998,96.220001,89.962044,11131200
2015-08-28,95.930000,96.290001,94.379997,95.169998,88.980331,9200300
2015-08-31,94.879997,95.169998,93.580002,93.980003,87.867729,9017300
2015-09-01,92.290001,92.889999,91.459999,92.089996,86.100647,14593500
2015-09-02,93.169998,93.470001,92.500000,93.349998,87.278694,11517400
2015-09-03,93.660004,94.089996,92.260002,92.639999,86.614883,9027200
2015-09-04,91.580002,91.879997,90.570000,91.309998,85.371376,10996800
2015-09-08,93.089996,93.980003,92.510002,93.940002,87.830338,11394100
2015-09-09,94.989998,95.160004,92.029999,92.220001,86.222198,7323000
2015-09-10,92.110001,93.480003,91.620003,92.720001,86.689690,8359500
2015-09-11,92.440002,93.000000,91.800003,92.930000,86.886024,7381300
2015-09-14,92.900002,93.910004,92.510002,93.320000,87.250664,7948700
2015-09-15,93.790001,94.750000,93.190002,94.400002,88.260414,6998800
2015-09-16,94.489998,94.820000,93.820000,94.610001,88.456749,5630400
2015-09-17,94.529999,96.190002,94.320000,94.839996,88.671799,8258000
2015-09-18,94.080002,94.720001,93.250000,93.389999,87.316109,13969700
2015-09-21,93.870003,94.599998,92.370003,93.129997,87.073013,7053700
2015-09-22,92.260002,93.440002,91.879997,93.239998,87.175850,10618700
2015-09-23,93.209999,93.699997,92.559998,92.989998,86.942116,5609300
2015-09-24,92.519997,92.940002,91.779999,92.480003,86.465286,7407600
2015-09-25,92.930000,93.129997,90.760002,91.000000,85.081535,10794400
2015-09-28,90.699997,92.070000,89.900002,91.370003,85.427483,14332800
2015-09-29,92.239998,93.839996,91.830002,93.040001,86.988869,11520000
2015-09-30,94.129997,94.470001,92.589996,93.349998,87.278694,10733400
2015-10-01,93.430000,93.849998,91.760002,93.169998,87.110405,9675900
2015-10-02,92.139999,93.970001,91.839996,93.930000,87.820976,8368100
2015-10-05,94.190002,94.820000,94.080002,94.760002,88.596992,9419200
2015-10-06,94.519997,94.660004,92.580002,93.419998,87.344162,8365200
2015-10-07,94.260002,95.419998,93.440002,94.980003,88.802696,9397300
2015-10-08,94.709999,95.199997,93.809998,95.080002,88.896194,7090700
2015-10-09,95.139999,95.959999,94.779999,95.370003,89.167336,8259700
2015-10-12,95.070000,96.470001,94.980003,95.989998,89.747009,8957900
2015-10-13,94.790001,96.230003,94.309998,95.449997,89.242119,12761900
2015-10-14,95.209999,95.959999,94.120003,94.529999,88.381950,8881900
2015-10-15,95.000000,97.349998,94.860001,97.150002,90.831551,9561900
2015-10-16,97.870003,98.309998,97.400002,98.239998,91.850655,9495300
2015-10-19,98.050003,98.199997,97.309998,97.940002,91.570175,8725400
2015-10-20,97.949997,98.250000,97.309998,97.589996,91.242943,6022400
2015-10-21,97.639999,98.220001,97.070000,97.629997,91.280342,7059800
2015-10-22,97.849998,99.809998,97.129997,99.529999,93.056763,9887900
2015-10-23,99.879997,100.879997,99.529999,100.309998,93.786041,9178900
2015-10-26,100.050003,100.279999,99.489998,99.940002,93.440117,7561600
2015-10-27,99.919998,100.900002,99.699997,100.190002,93.673843,8883200
2015-10-28,100.449997,100.480003,99.500000,100.480003,93.944969,7256300
2015-10-29,100.470001,101.529999,100.120003,101.370003,94.777092,6157200
2015-10-30,101.529999,102.120003,101.010002,101.029999,94.459206,10520300
2015-11-02,101.180000,102.339996,100.839996,102.169998,95.525055,6297900
2015-11-03,101.839996,102.300003,101.110001,101.959999,95.328728,6229200
2015-11-04,101.900002,102.389999,101.690002,101.940002,95.310028,5587100
2015-11-05,102.250000,102.489998,101.419998,102.330002,95.674652,6545600
2015-11-06,101.570000,101.919998,100.860001,101.919998,95.291321,6221100
2015-11-09,101.389999,101.589996,100.550003,100.839996,94.281563,6625900
2015-11-10,101.000000,101.760002,100.680000,101.449997,94.851891,5114200
2015-11-11,101.779999,102.360001,101.500000,101.860001,95.235222,6284700
2015-11-12,101.139999,101.610001,100.220001,100.269997,93.748627,6918700
2015-11-13,100.040001,100.940002,99.739998,99.879997,93.384003,8517500
2015-11-16,100.379997,101.290001,100.040001,101.220001,94.636848,5755800
2015-11-17,100.379997,101.709999,100.379997,101.500000,94.898651,5124000
2015-11-18,101.529999,102.800003,101.309998,102.669998,95.992554,7148400
2015-11-19,102.660004,102.680000,102.059998,102.489998,95.824249,5164500
2015-11-20,102.489998,102.800003,102.199997,102.480003,96.521233,7671500
2015-11-23,102.389999,103.000000,102.190002,102.769997,96.794365,6730600
2015-11-24,101.809998,102.790001,101.809998,102.040001,96.106819,7492400
2015-11-25,102.169998,102.330002,101.959999,101.959999,96.031456,5400800
2015-11-27,102.279999,102.620003,101.790001,102.370003,96.417618,2353800
2015-11-30,102.480003,102.480003,101.239998,101.239998,95.353317,8983700
2015-12-01,101.730003,102.489998,101.120003,102.360001,96.408211,7545700
2015-12-02,102.500000,102.930000,101.989998,102.050003,96.116226,6623500
2015-12-03,102.269997,102.370003,100.309998,100.790001,94.929497,12008700
2015-12-04,101.400002,103.000000,101.279999,102.949997,96.963898,7845400
2015-12-07,102.610001,103.489998,102.599998,103.320000,97.312378,7262900
2015-12-08,102.980003,103.239998,101.910004,102.419998,96.464706,8005400
2015-12-09,102.139999,103.339996,101.669998,102.150002,96.210419,7947000
2015-12-10,102.300003,103.339996,101.800003,102.639999,96.671921,6462500
2015-12-11,102.370003,102.370003,101.430000,101.680000,95.767754,7796500
2015-12-14,101.650002,102.290001,100.779999,102.150002,96.210419,10561800
2015-12-15,102.650002,104.690002,102.650002,104.129997,98.075294,9283200
2015-12-16,104.639999,105.489998,103.519997,105.250000,99.130157,8178800
2015-12-17,105.160004,105.260002,103.629997,103.639999,97.613777,8740800
2015-12-18,103.080002,103.080002,101.949997,101.949997,96.022049,14966000
2015-12-21,102.339996,102.919998,100.849998,101.580002,95.673553,8321900
2015-12-22,101.910004,102.879997,101.150002,102.709999,96.737854,5553600
2015-12-23,103.110001,103.669998,102.739998,103.489998,97.472488,5531700
2015-12-24,103.120003,103.910004,103.010002,103.720001,97.689125,2546300
2015-12-28,103.180000,103.470001,102.930000,103.220001,97.218193,4061400
2015-12-29,103.339996,104.190002,103.339996,104.029999,97.981102,4230000
2015-12-30,104.110001,104.339996,103.529999,103.779999,97.745644,3847800
2015-12-31,103.370003,103.620003,102.690002,102.720001,96.747269,4592600
2016-01-04,101.709999,101.809998,99.449997,100.480003,94.637527,12722800
2016-01-05,100.580002,101.440002,100.570000,100.900002,95.033104,6467200
2016-01-06,99.820000,100.970001,99.599998,100.389999,94.552742,7733800
2016-01-07,99.309998,100.089996,98.879997,99.220001,93.450790,9433100
2016-01-08,99.879997,99.940002,97.849998,98.160004,92.452423,9766700
2016-01-11,98.239998,98.629997,96.080002,97.570000,91.896721,8130100
2016-01-12,97.989998,98.629997,97.239998,98.239998,92.527763,6745000
2016-01-13,98.489998,98.980003,96.839996,97.019997,91.378693,8290700
2016-01-14,97.099998,99.470001,97.000000,98.889999,93.139969,10164300
2016-01-15,96.370003,98.000000,96.250000,97.000000,91.359871,12662200
2016-01-19,97.930000,98.410004,96.900002,97.500000,91.830795,12457800
2016-01-20,96.110001,97.279999,94.529999,95.750000,90.182549,12685200
2016-01-21,95.769997,96.639999,94.279999,95.940002,90.361496,11266400
2016-01-22,97.019997,97.089996,95.949997,96.750000,91.124405,8380000
2016-01-25,96.720001,97.690002,96.040001,96.400002,90.794769,9350200
2016-01-26,97.260002,101.339996,97.139999,101.180000,95.296822,17230100
2016-01-27,100.489998,103.379997,100.489998,102.160004,96.219849,19330500
2016-01-28,102.500000,103.040001,101.849998,102.269997,96.323433,12789500
2016-01-29,102.889999,104.750000,102.629997,104.440002,98.367264,15614600
2016-02-01,103.610001,104.790001,103.220001,104.370003,98.301331,9803700
2016-02-02,103.300003,104.260002,103.000000,103.410004,97.397163,10616300
2016-02-03,103.650002,104.379997,102.010002,104.139999,98.084694,10168600
2016-02-04,103.610001,104.089996,102.730003,103.900002,97.858658,10204500
2016-02-05,102.660004,102.769997,99.779999,100.540001,94.694023,15522200
2016-02-08,100.309998,103.510002,100.220001,102.000000,96.069130,14323800
2016-02-09,101.309998,102.239998,100.970001,101.970001,96.040878,9933500
2016-02-10,102.050003,102.910004,101.370003,101.730003,95.814850,9833100
2016-02-11,100.459999,102.019997,99.980003,101.699997,95.786575,12465800
2016-02-12,101.820000,101.980003,100.720001,101.820000,95.899597,9035000
2016-02-16,102.370003,103.050003,101.650002,102.320000,96.370529,10452800
2016-02-17,102.750000,103.239998,102.230003,102.500000,96.540054,8904000
2016-02-18,102.830002,104.680000,102.500000,104.239998,98.178886,10744600
2016-02-19,103.580002,104.680000,103.379997,104.160004,98.814507,9343300
2016-02-22,104.160004,104.750000,104.050003,104.750000,99.374229,6947000
2016-02-23,104.650002,104.790001,103.959999,104.080002,98.738617,6629200
2016-02-24,103.339996,105.080002,102.970001,104.959999,99.573456,9076100
2016-02-25,104.949997,106.389999,104.769997,106.379997,100.920570,8065200
2016-02-26,106.820000,106.919998,105.419998,105.779999,100.351364,9049400
2016-02-29,105.279999,106.199997,105.040001,105.209999,99.810616,10111100
2016-03-01,105.900002,107.239998,105.440002,107.220001,101.717461,8298500
2016-03-02,106.910004,107.410004,106.430000,107.040001,101.546707,9767000
2016-03-03,106.820000,107.000000,105.629997,106.650002,101.176712,6905400
2016-03-04,106.510002,106.980003,106.070000,106.500000,101.034416,6715700
2016-03-07,106.000000,106.919998,105.489998,106.739998,101.262100,6973500
2016-03-08,106.519997,106.769997,105.970001,106.220001,100.768784,7632900
2016-03-09,106.839996,107.019997,106.089996,106.839996,101.356964,7564200
2016-03-10,106.989998,107.480003,106.070000,107.139999,101.641571,10399800
2016-03-11,107.500000,107.989998,107.209999,107.709999,102.182312,7763800
2016-03-14,107.919998,108.300003,107.309998,107.660004,102.134888,7242800
2016-03-15,107.620003,108.349998,106.760002,107.760002,102.229759,8476600
2016-03-16,107.730003,107.779999,106.879997,107.410004,101.897720,7065100
2016-03-17,107.470001,107.599998,106.449997,106.739998,101.262100,8571100
2016-03-18,106.989998,107.839996,106.360001,107.500000,101.983093,14758300
2016-03-21,107.410004,107.750000,106.550003,107.279999,101.774391,7674700
2016-03-22,107.279999,107.629997,107.050003,107.379997,101.869247,7821700
2016-03-23,107.290001,108.830002,107.199997,108.500000,102.931778,8191300
2016-03-24,108.220001,108.610001,107.750000,108.309998,102.751518,6284500
2016-03-28,108.410004,108.900002,108.059998,108.230003,102.675636,4738100
2016-03-29,108.300003,109.250000,107.739998,109.139999,103.538933,6526700
2016-03-30,109.449997,109.559998,108.930000,108.980003,103.387146,5248200
2016-03-31,108.860001,108.980003,108.040001,108.199997,102.647179,8167700
2016-04-01,108.000000,109.290001,107.690002,109.190002,103.586380,9043200
2016-04-04,108.820000,109.099998,108.260002,108.589996,103.017151,10668900
2016-04-05,108.230003,109.839996,108.010002,108.949997,103.358688,7939000
2016-04-06,108.720001,109.500000,107.879997,109.419998,103.804565,6777900
2016-04-07,109.000000,109.620003,108.629997,109.269997,103.662270,7822900
2016-04-08,109.370003,109.639999,108.760002,109.099998,103.500984,6301600
2016-04-11,109.150002,109.620003,108.650002,108.970001,103.377655,6823900
2016-04-12,109.000000,110.239998,108.750000,109.599998,103.975327,8346500
2016-04-13,110.000000,110.349998,109.309998,109.870003,104.231476,5758300
